      Train Prediction  Actual Value
3619                 0             1
3620                 1             1
3621                 0             0
3622                 0             0
3623                 1             1
3624                 0             0
3625                 1             1
3626                 1             0
3627                 0             0
3628                 0             0
3629                 1             1
3630                 1             1
3631                 0             0
3632                 0             0
3633                 0             0
3634                 1             1
3635                 1             0
3636                 0             0
3637                 0             0
3638                 0             0
3639                 1             0
3640                 1             1
3641                 1             1
3642                 1             1
3643                 1             1
3644                 1             1
3645                 0             0
3646                 1             1
3647                 0             0
3648                 0             0
3649                 1             1
3650                 0             0
3651                 0             0
3652                 1             1
3653                 0             0
3654                 0             0
3655                 1             1
3656                 0             1
3657                 1             1
3658                 0             0
3659                 1             1
3660                 0             0
3661                 0             0
3662                 1             1
3663                 0             0
3664                 1             1
3665                 1             1
3666                 1             1
3667                 1             1
3668                 0             0
3669                 1             1
3670                 0             1
3671                 1             1
3672                 1             1
3673                 1             1
3674                 1             1
3675                 0             0
3676                 0             0
3677                 0             0
3678                 0             0
3679                 0             0
3680                 0             0
3681                 1             1
3682                 1             1
3683                 0             0
3684                 1             1
3685                 0             0
3686                 0             0
3687                 1             1
3688                 0             0
3689                 1             1
3690                 1             1
3691                 1             1
3692                 0             0
3693                 0             0
3694                 0             0
3695                 0             0
3696                 1             1
3697                 0             0
3698                 1             1
3699                 1             1
3700                 1             1
3701                 0             0
3702                 0             0
3703                 1             1
3704                 1             1
3705                 1             1
3706                 0             0
3707                 0             0
3708                 0             0
3709                 1             0
3710                 0             0
3711                 0             0
3712                 0             0
3713                 0             0
3714                 1             1
3715                 1             1
3716                 1             1
3717                 1             1
3718                 1             1
3719                 1             1
3720                 1             1
3721                 1             1
3722                 0             0
3723                 0             1
3724                 1             1
3725                 0             0
3726                 1             1
3727                 0             0
3728                 0             0
3729                 0             0
3730                 0             0
3731                 1             1
3732                 1             1
3733                 0             0
3734                 0             1
3735                 0             0
3736                 1             1
3737                 0             0
3738                 1             1
3739                 0             0
3740                 0             0
3741                 0             1
3742                 1             1
3743                 0             0
3744                 1             1
3745                 0             0
3746                 1             1
3747                 0             0
3748                 0             0
3749                 1             1
3750                 1             1
3751                 0             1
3752                 0             0
3753                 0             1
3754                 1             1
3755                 1             1
3756                 0             0
3757                 0             0
3758                 1             1
3759                 0             0
3760                 0             0
3761                 1             1
3762                 1             1
3763                 1             1
3764                 0             1
3765                 1             1
3766                 1             1
3767                 1             0
3768                 1             1
3769                 1             1
3770                 1             1
3771                 1             1
3772                 1             1
3773                 1             1
3774                 0             0
3775                 0             0
3776                 0             0
3777                 1             1
3778                 0             0
3779                 1             1
3780                 1             1
3781                 1             1
3782                 1             1
3783                 0             0
3784                 0             0
3785                 0             0
3786                 0             0
3787                 1             1
3788                 1             1
3789                 1             1
3790                 1             1
3791                 0             0
3792                 0             0
3793                 0             0
3794                 0             0
3795                 1             1
3796                 1             1
3797                 0             0
3798                 1             1
3799                 0             0
3800                 0             0
3801                 1             1
3802                 0             1
3803                 0             1
3804                 0             0
3805                 0             0
3806                 1             1
3807                 0             0
3808                 1             1
3809                 1             1
3810                 1             1
3811                 1             1
3812                 1             1
3813                 1             1
3814                 0             0
3815                 1             0
3816                 0             0
3817                 1             1
3818                 0             0
3819                 1             0
3820                 1             1
3821                 1             1
3822                 1             1
3823                 1             0
3824                 0             0
3825                 1             0
3826                 1             1
3827                 1             1
3828                 0             0
3829                 0             0
3830                 1             1
3831                 0             0
3832                 0             0
3833                 0             0
3834                 1             1
3835                 0             0
3836                 0             1
3837                 1             1
3838                 1             1
3839                 0             0
3840                 0             0
3841                 0             0
3842                 1             1
3843                 0             0
3844                 1             1
3845                 0             0
3846                 0             0
3847                 0             0
3848                 1             1
3849                 0             1
3850                 1             1
3851                 0             0
3852                 1             1
3853                 1             1
3854                 0             0
3855                 1             1
3856                 1             1
3857                 0             0
3858                 1             1
3859                 1             1
3860                 1             1
3861                 0             0
3862                 0             0
3863                 1             1
3864                 1             1
3865                 0             1
3866                 1             1
3867                 0             0
3868                 0             0
3869                 0             0
3870                 0             0
3871                 1             1
3872                 1             1
3873                 1             1
3874                 1             1
3875                 0             0
3876                 0             0
3877                 1             0
3878                 1             0
3879                 0             0
3880                 0             0
3881                 1             1
3882                 0             0
3883                 1             1
3884                 0             0
3885                 1             1
3886                 1             0
3887                 1             1
3888                 0             0
3889                 0             0
3890                 1             1
3891                 0             0
3892                 0             0
3893                 0             0
3894                 1             1
3895                 1             1
3896                 0             0
3897                 1             1
3898                 0             1
3899                 0             0
3900                 1             1
3901                 1             1
3902                 0             0
3903                 0             0
3904                 1             0
3905                 1             1
3906                 0             0
3907                 1             1
3908                 1             1
3909                 0             0
3910                 1             1
3911                 0             0
3912                 0             0
3913                 0             0
3914                 0             0
3915                 1             1
3916                 1             1
3917                 1             1
3918                 1             1
3919                 1             1
3920                 1             1
3921                 1             1
3922                 1             1
3923                 0             0
3924                 0             0
3925                 1             1
3926                 1             1
3927                 0             0
3928                 0             0
3929                 0             0
3930                 1             1
3931                 0             0
3932                 1             1
3933                 0             0
3934                 0             0
3935                 0             0
3936                 1             1
3937                 0             0
3938                 1             1
3939                 1             1
3940                 1             1
3941                 0             0
3942                 1             1
3943                 0             0
3944                 0             0
3945                 0             0
3946                 1             1
3947                 1             1
3948                 0             0
3949                 1             1
3950                 1             1
3951                 0             0
3952                 0             0
3953                 1             1
3954                 1             1
3955                 0             0
3956                 1             1
3957                 1             1
3958                 0             0
3959                 0             1
3960                 0             0
3961                 0             0
3962                 0             0
3963                 1             1
3964                 1             0
3965                 0             0
3966                 0             0
3967                 1             1
3968                 1             1
3969                 0             0
3970                 0             0
3971                 0             0
3972                 0             0
3973                 1             1
3974                 1             1
3975                 0             0
3976                 1             1
3977                 0             0
3978                 0             0
3979                 1             1
3980                 1             1
3981                 1             1
3982                 1             1
3983                 0             0
3984                 1             1
3985                 1             1
3986                 0             1
3987                 0             0
3988                 1             1
3989                 0             1
3990                 0             0
3991                 1             1
3992                 1             1
3993                 1             1
3994                 1             0
3995                 1             1
3996                 0             0
3997                 0             0
3998                 0             0
3999                 1             1
4000                 0             0
4001                 0             0
4002                 1             1
4003                 1             1
4004                 0             0
4005                 0             0
4006                 1             1
4007                 1             1
4008                 1             1
4009                 1             1
4010                 0             0
4011                 0             0
4012                 0             0
4013                 1             1
4014                 0             0
4015                 1             1
4016                 1             1
4017                 0             0
4018                 1             1
4019                 0             0
4020                 0             0
4021                 1             1
4022                 1             1
4023                 1             1
4024                 0             0
4025                 1             1
4026                 1             1
4027                 0             0
4028                 1             1
4029                 0             0
4030                 1             1
4031                 1             1
4032                 1             1
4033                 1             1
4034                 1             1
4035                 0             0
4036                 1             1
4037                 1             1
4038                 1             1
4039                 0             0
4040                 1             0
4041                 1             1
4042                 0             1
4043                 1             1
4044                 1             0
4045                 1             1
4046                 0             0
4047                 0             0
4048                 1             1
4049                 1             1
4050                 1             1
4051                 1             1
4052                 0             0
4053                 1             1
4054                 0             0
4055                 1             1
4056                 1             1
4057                 1             1
4058                 1             1
4059                 1             1
4060                 0             0
4061                 0             0
4062                 1             1
4063                 0             1
4064                 1             1
4065                 1             1
4066                 1             1
4067                 1             1
4068                 1             1
4069                 0             0
4070                 1             1
4071                 1             1
4072                 1             1
4073                 0             0
4074                 1             1
4075                 0             0
4076                 1             1
4077                 0             1
4078                 0             0
4079                 1             0
4080                 0             0
4081                 0             0
4082                 1             1
4083                 0             0
4084                 1             1
4085                 0             0
4086                 1             1
4087                 1             1
4088                 1             0
4089                 1             1
4090                 1             1
4091                 1             1
4092                 0             0
4093                 1             1
4094                 1             1
4095                 1             1
4096                 0             0
4097                 0             0
4098                 1             1
4099                 1             1
4100                 0             0
4101                 1             1
4102                 0             0
4103                 1             1
4104                 0             0
4105                 0             0
4106                 1             1
4107                 1             1
4108                 0             0
4109                 1             1
4110                 0             0
4111                 1             1
4112                 0             0
4113                 1             1
4114                 1             1
4115                 0             0
4116                 1             1
4117                 0             1
4118                 1             1
4119                 1             1
4120                 1             1
4121                 0             0
4122                 1             0
4123                 1             1
4124                 1             1
4125                 0             0
4126                 0             0
4127                 1             1
4128                 1             1
4129                 1             1
4130                 1             1
4131                 0             0
4132                 1             1
4133                 0             0
4134                 1             1
4135                 0             1
4136                 1             1
4137                 1             1
4138                 1             1
4139                 1             1
4140                 1             1
4141                 0             0
4142                 1             1
4143                 0             0
4144                 0             0
4145                 0             0
4146                 1             1
4147                 0             0
4148                 0             0
4149                 0             0
4150                 1             1
4151                 1             1
4152                 0             0
4153                 0             0
4154                 1             1
4155                 1             1
4156                 1             1
4157                 0             0
4158                 1             1
4159                 1             1
4160                 0             1
4161                 1             1
4162                 0             0
4163                 1             0
4164                 1             1
4165                 1             1
4166                 1             1
4167                 0             0
4168                 1             0
4169                 1             1
4170                 0             0
4171                 1             1
4172                 0             0
4173                 1             1
4174                 1             0
4175                 1             1
4176                 0             0
4177                 1             1
4178                 0             0
4179                 1             1
4180                 1             1
4181                 1             1
4182                 0             0
4183                 1             1
4184                 0             0
4185                 1             1
4186                 1             1
4187                 0             0
4188                 0             1
4189                 0             0
4190                 1             1
4191                 1             1
4192                 1             1
4193                 0             0
4194                 1             1
4195                 1             1
4196                 0             1
4197                 0             0
4198                 1             1
4199                 0             0
4200                 1             1
4201                 1             0
4202                 0             0
4203                 1             1
4204                 1             1
4205                 1             1
4206                 0             1
4207                 0             0
4208                 0             0
4209                 1             1
4210                 0             0
4211                 0             0
4212                 0             0
4213                 1             1
4214                 0             1
4215                 0             0
4216                 0             0
4217                 0             0
4218                 1             1
4219                 0             0
4220                 1             1
4221                 1             1
4222                 1             1
4223                 1             1
4224                 1             1
4225                 1             1
4226                 0             0
4227                 0             0
4228                 0             0
4229                 0             0
4230                 0             1
4231                 1             1
4232                 1             1
4233                 1             1
4234                 1             1
4235                 0             0
4236                 0             0
4237                 1             1
4238                 0             0
4239                 1             0
4240                 0             0
4241                 1             1
4242                 1             1
4243                 1             1
4244                 1             1
4245                 0             0
4246                 1             1
4247                 0             0
4248                 0             1
4249                 1             0
4250                 0             0
4251                 0             0
4252                 1             1
4253                 0             0
4254                 0             0
4255                 1             1
4256                 0             0
4257                 0             0
4258                 0             0
4259                 1             1
4260                 0             0
4261                 1             1
4262                 1             1
4263                 0             0
4264                 0             0
4265                 0             0
4266                 1             1
4267                 1             1
4268                 1             1
4269                 1             1
4270                 0             0
4271                 1             1
4272                 0             1
4273                 0             0
4274                 1             1
4275                 0             0
4276                 1             1
4277                 0             0
4278                 0             0
4279                 0             0
4280                 0             1
4281                 1             1
4282                 0             0
4283                 0             0
4284                 0             0
4285                 0             0
4286                 0             0
4287                 1             1
4288                 0             0
4289                 1             1
4290                 1             1
4291                 0             0
4292                 0             1
4293                 1             1
4294                 0             0
4295                 1             0
4296                 1             1
4297                 1             1
4298                 1             1
4299                 0             0
4300                 1             1
4301                 1             1
4302                 1             1
4303                 1             1
4304                 1             1
4305                 0             0
4306                 1             1
4307                 1             1
4308                 1             1
4309                 1             1
4310                 0             1
4311                 1             1
4312                 0             0
4313                 0             0
4314                 1             1
4315                 0             0
4316                 1             1
4317                 0             0
4318                 0             0
4319                 0             0
4320                 1             1
4321                 1             1
4322                 1             1
4323                 0             0
4324                 1             1
4325                 1             1
4326                 0             0
4327                 1             0
4328                 1             1
4329                 1             1
4330                 1             1
4331                 0             0
4332                 1             1
4333                 1             1
4334                 0             0
4335                 1             1
4336                 1             1
4337                 0             0
4338                 0             1
4339                 0             0
4340                 1             0
4341                 1             1
4342                 0             0
4343                 1             1
4344                 1             1
4345                 1             1
4346                 0             0
4347                 1             1
4348                 1             1
4349                 1             1
4350                 1             1
4351                 1             1
4352                 0             1
4353                 0             0
4354                 0             0
4355                 1             1
4356                 0             0
4357                 1             1
4358                 1             1
4359                 1             1
4360                 1             1
4361                 1             1
4362                 1             1
4363                 1             1
4364                 1             1
4365                 1             1
4366                 0             0
4367                 0             0
4368                 0             0
4369                 1             1
4370                 0             0
4371                 1             0
4372                 1             1
4373                 1             1
4374                 0             1
4375                 0             0
4376                 0             0
4377                 0             0
4378                 0             0
4379                 1             1
4380                 1             1
4381                 0             0
4382                 1             1
4383                 0             1
4384                 0             0
4385                 1             1
4386                 1             1
4387                 1             1
4388                 1             1
4389                 1             1
4390                 1             1
4391                 0             0
4392                 0             1
4393                 0             0
4394                 0             0
4395                 1             1
4396                 1             1
4397                 0             0
4398                 1             1
4399                 1             1
4400                 0             0
4401                 1             1
4402                 1             1
4403                 1             1
4404                 0             0
4405                 0             0
4406                 1             1
4407                 0             0
4408                 1             1
4409                 1             0
4410                 0             0
4411                 0             0
4412                 1             0
4413                 1             1
4414                 0             0
4415                 0             1
4416                 0             1
4417                 1             0
4418                 0             0
4419                 1             1
4420                 1             1
4421                 0             0
4422                 0             0
4423                 1             1
4424                 1             1
4425                 0             0
4426                 1             1
4427                 0             0
4428                 1             1
4429                 1             0
4430                 0             0
4431                 0             0
4432                 1             0
4433                 1             1
4434                 1             1
4435                 1             1
4436                 1             1
4437                 1             1
4438                 1             1
4439                 0             0
4440                 1             1
4441                 1             1
4442                 0             0
4443                 1             1
4444                 0             0
4445                 0             0
4446                 1             1
4447                 1             1
4448                 1             1
4449                 0             1
4450                 1             1
4451                 1             1
4452                 0             0
4453                 0             0
4454                 1             1
4455                 1             1
4456                 1             0
4457                 1             1
4458                 1             1
4459                 0             0
4460                 1             0
4461                 1             1
4462                 0             0
4463                 1             1
4464                 0             0
4465                 0             0
4466                 0             1
4467                 0             0
4468                 1             1
4469                 1             1
4470                 1             1
4471                 1             0
4472                 0             0
4473                 1             1
4474                 0             0
4475                 0             0
4476                 1             0
4477                 1             1
4478                 0             0
4479                 0             0
4480                 0             0
4481                 0             0
4482                 1             1
4483                 0             0
4484                 1             1
4485                 0             0
4486                 0             0
4487                 1             1
4488                 1             1
4489                 1             1
4490                 1             1
4491                 0             0
4492                 0             0
4493                 1             1
4494                 0             0
4495                 1             1
4496                 0             0
4497                 0             0
4498                 1             1
4499                 0             0
4500                 0             0
4501                 0             0
4502                 0             0
4503                 1             1
4504                 0             0
4505                 0             0
4506                 1             0
4507                 1             1
4508                 0             0
4509                 1             1
4510                 1             1
4511                 0             0
4512                 1             1
4513                 0             0
4514                 0             0
4515                 0             0
4516                 0             0
4517                 0             0
4518                 0             0
4519                 0             0
4520                 1             1
4521                 1             1
4522                 0             0
4523                 1             0
4524                 0             0
4525                 1             1
4526                 0             0
4527                 1             1
4528                 0             0
4529                 0             1
4530                 1             1
4531                 0             0
4532                 1             1
4533                 1             1
4534                 1             0
4535                 0             0
4536                 1             1
4537                 1             1
4538                 0             1
4539                 0             0
4540                 1             1
4541                 1             1
4542                 0             0
4543                 0             0
4544                 1             1
4545                 1             1
4546                 0             0
4547                 0             1
4548                 1             1
4549                 1             1
4550                 1             1
4551                 1             1
4552                 1             1
4553                 1             1
4554                 1             1
4555                 1             1
4556                 1             1
4557                 1             1
4558                 1             1
4559                 1             1
4560                 0             1
4561                 0             0
4562                 0             0
4563                 1             1
4564                 1             1
4565                 1             1
4566                 1             1
4567                 0             0
4568                 1             1
4569                 0             0
4570                 0             0
4571                 1             1
4572                 1             1
4573                 0             0
4574                 1             1
4575                 1             1
4576                 1             1
4577                 1             1
4578                 1             1
4579                 0             0
4580                 0             0
4581                 0             1
4582                 0             0
4583                 0             0
4584                 0             0
4585                 0             0
4586                 1             1
4587                 1             1
4588                 1             1
4589                 1             1
4590                 0             0
4591                 1             1
4592                 0             0
4593                 1             0
4594                 1             1
4595                 0             0
4596                 1             1
4597                 0             0
4598                 1             1
4599                 0             0
4600                 1             1
4601                 0             0
4602                 1             1
4603                 1             1
4604                 0             0
4605                 0             0
4606                 1             1
4607                 1             1
4608                 0             0
4609                 0             0
4610                 1             1
4611                 0             0
4612                 0             0
4613                 0             0
4614                 1             1
4615                 1             1
4616                 0             0
4617                 0             0
4618                 0             0
4619                 1             1
4620                 1             1
4621                 0             0
4622                 0             1
4623                 0             0
4624                 1             1
4625                 1             1
4626                 0             0
4627                 0             1
4628                 0             0
4629                 1             1
4630                 0             0
4631                 0             0
4632                 0             0
4633                 0             0
4634                 1             0
4635                 1             1
4636                 0             0
4637                 0             1
4638                 1             1
4639                 1             1
4640                 1             1
4641                 1             1
4642                 0             0
4643                 0             0
4644                 0             0
4645                 1             1
4646                 0             0
4647                 0             0
4648                 1             0
4649                 1             1
4650                 0             0
4651                 1             1
4652                 1             1
4653                 1             0
4654                 0             0
4655                 0             0
4656                 0             0
4657                 1             1
4658                 1             1
4659                 0             0
4660                 1             1
4661                 1             1
4662                 1             1
4663                 0             0
4664                 1             1
4665                 1             1
4666                 1             1
4667                 0             0
