      Train Prediction  Actual Value
3619                 0             0
3620                 0             0
3621                 0             0
3622                 0             0
3623                 0             0
3624                 1             1
3625                 1             1
3626                 2             2
3627                 2             2
3628                 2             2
3629                 1             1
3630                 1             1
3631                 1             1
3632                 1             1
3633                 1             1
3634                 2             2
3635                 1             1
3636                 1             1
3637                 1             1
3638                 1             1
3639                 1             1
3640                 1             1
3641                 1             1
3642                 1             1
3643                 0             0
3644                 0             0
3645                 0             0
3646                 0             0
3647                 0             0
3648                 0             0
3649                 1             1
3650                 1             1
3651                 3             3
3652                 3             3
3653                 2             2
3654                 1             1
3655                 0             0
3656                 0             0
3657                 0             0
3658                 0             0
3659                 0             0
3660                 0             0
3661                 1             1
3662                 2             2
3663                 2             2
3664                 1             1
3665                 0             0
3666                 1             1
3667                 1             1
3668                 1             1
3669                 1             2
3670                 1             1
3671                 2             2
3672                 2             2
3673                 2             2
3674                 1             1
3675                 1             1
3676                 2             2
3677                 1             1
3678                 1             1
3679                 1             1
3680                 1             1
3681                 0             0
3682                 0             0
3683                 0             0
3684                 0             0
3685                 0             0
3686                 0             2
3687                 2             2
3688                 2             2
3689                 1             1
3690                 1             1
3691                 2             2
3692                 1             1
3693                 1             2
3694                 2             2
3695                 2             2
3696                 2             2
3697                 2             2
3698                 2             2
3699                 1             1
3700                 1             1
3701                 1             1
3702                 1             1
3703                 2             2
3704                 1             1
3705                 0             0
3706                 0             0
3707                 0             0
3708                 0             0
3709                 0             0
3710                 0             0
3711                 0             0
3712                 0             0
3713                 0             0
3714                 0             0
3715                 0             0
3716                 0             0
3717                 0             0
3718                 1             1
3719                 1             1
3720                 1             1
3721                 1             1
3722                 1             1
3723                 1             1
3724                 1             1
3725                 1             1
3726                 1             1
3727                 1             1
3728                 1             1
3729                 0             0
3730                 0             0
3731                 0             0
3732                 0             0
3733                 0             0
3734                 0             0
3735                 0             0
3736                 0             0
3737                 0             0
3738                 1             1
3739                 1             1
3740                 0             0
3741                 0             0
3742                 1             1
3743                 1             1
3744                 1             1
3745                 1             1
3746                 1             1
3747                 1             1
3748                 1             1
3749                 1             1
3750                 1             1
3751                 1             1
3752                 1             1
3753                 1             1
3754                 2             2
3755                 1             1
3756                 0             0
3757                 2             2
3758                 2             2
3759                 1             1
3760                 1             1
3761                 1             1
3762                 1             1
3763                 0             0
3764                 0             0
3765                 1             1
3766                 1             1
3767                 2             2
3768                 2             2
3769                 1             1
3770                 1             1
3771                 1             1
3772                 1             1
3773                 1             2
3774                 1             1
3775                 1             1
3776                 1             1
3777                 0             0
3778                 0             0
3779                 0             0
3780                 0             0
3781                 0             0
3782                 0             0
3783                 0             0
3784                 0             0
3785                 0             0
3786                 0             0
3787                 0             0
3788                 0             0
3789                 1             1
3790                 3             3
3791                 3             3
3792                 2             2
3793                 2             2
3794                 2             2
3795                 2             2
3796                 1             1
3797                 1             1
3798                 1             1
3799                 0             0
3800                 0             0
3801                 0             0
3802                 0             0
3803                 0             0
3804                 0             0
3805                 0             0
3806                 0             0
3807                 0             0
3808                 0             0
3809                 0             0
3810                 0             0
3811                 0             0
3812                 0             0
3813                 0             0
3814                 0             0
3815                 1             1
3816                 1             1
3817                 1             1
3818                 1             1
3819                 1             1
3820                 0             0
3821                 0             0
3822                 0             0
3823                 0             0
3824                 0             0
3825                 0             0
3826                 0             0
3827                 0             0
3828                 0             0
3829                 0             0
3830                 0             0
3831                 0             0
3832                 0             0
3833                 0             0
3834                 0             0
3835                 0             0
3836                 0             0
3837                 0             0
3838                 0             0
3839                 0             0
3840                 0             0
3841                 0             0
3842                 0             0
3843                 0             0
3844                 1             1
3845                 1             1
3846                 1             1
3847                 0             0
3848                 0             0
3849                 0             0
3850                 0             0
3851                 0             0
3852                 0             0
3853                 0             0
3854                 0             0
3855                 0             0
3856                 0             0
3857                 0             0
3858                 0             0
3859                 0             0
3860                 0             0
3861                 0             0
3862                 0             0
3863                 0             0
3864                 0             0
3865                 0             0
3866                 0             0
3867                 0             0
3868                 0             0
3869                 0             0
3870                 0             0
3871                 0             0
3872                 0             0
3873                 0             0
3874                 0             0
3875                 0             0
3876                 0             0
3877                 0             0
3878                 0             0
3879                 0             0
3880                 0             0
3881                 0             0
3882                 0             0
3883                 0             0
3884                 0             0
3885                 1             1
3886                 1             1
3887                 1             1
3888                 0             0
3889                 0             0
3890                 0             0
3891                 0             0
3892                 0             0
3893                 0             0
3894                 0             0
3895                 0             0
3896                 0             0
3897                 0             0
3898                 0             0
3899                 0             0
3900                 0             0
3901                 0             0
3902                 0             0
3903                 0             0
3904                 0             0
3905                 0             0
3906                 0             0
3907                 0             0
3908                 0             0
3909                 0             0
3910                 0             0
3911                 0             0
3912                 0             0
3913                 0             0
3914                 0             0
3915                 0             0
3916                 0             0
3917                 0             0
3918                 0             0
3919                 0             0
3920                 0             0
3921                 0             0
3922                 0             0
3923                 0             0
3924                 0             0
3925                 0             0
3926                 0             0
3927                 0             0
3928                 0             0
3929                 0             0
3930                 0             0
3931                 0             0
3932                 0             0
3933                 0             0
3934                 0             0
3935                 0             0
3936                 0             0
3937                 0             0
3938                 0             0
3939                 0             0
3940                 0             0
3941                 0             0
3942                 0             0
3943                 0             0
3944                 0             0
3945                 0             0
3946                 0             0
3947                 0             0
3948                 0             0
3949                 0             0
3950                 0             0
3951                 0             0
3952                 0             0
3953                 0             0
3954                 0             0
3955                 0             0
3956                 0             0
3957                 0             0
3958                 0             0
3959                 0             0
3960                 0             0
3961                 1             1
3962                 1             1
3963                 2             2
3964                 1             1
3965                 0             0
3966                 1             1
3967                 0             0
3968                 0             0
3969                 1             1
3970                 1             1
3971                 4             4
3972                 2             2
3973                 2             2
3974                 1             1
3975                 0             0
3976                 1             1
3977                 1             1
3978                 0             0
3979                 1             1
3980                 1             1
3981                 1             1
3982                 2             2
3983                 1             1
3984                 1             1
3985                 2             2
3986                 1             1
3987                 1             1
3988                 1             1
3989                 0             0
3990                 0             0
3991                 0             0
3992                 0             0
3993                 1             1
3994                 1             1
3995                 1             1
3996                 3             3
3997                 4             4
3998                 3             3
3999                 3             3
4000                 4             4
4001                 4             4
4002                 4             4
4003                 4             4
4004                 4             4
4005                 4             4
4006                 4             4
4007                 4             4
4008                 3             3
4009                 2             2
4010                 3             3
4011                 2             2
4012                 1             1
4013                 2             2
4014                 2             2
4015                 1             1
4016                 1             1
4017                 0             0
4018                 2             2
4019                 3             3
4020                 0             0
4021                 0             0
4022                 0             0
4023                 0             0
4024                 0             0
4025                 0             0
4026                 1             1
4027                 0             0
4028                 1             1
4029                 2             2
4030                 1             1
4031                 1             1
4032                 1             1
4033                 1             1
4034                 1             2
4035                 1             1
4036                 1             1
4037                 2             2
4038                 2             2
4039                 2             2
4040                 2             2
4041                 2             2
4042                 3             3
4043                 2             2
4044                 3             3
4045                 4             4
4046                 2             2
4047                 2             2
4048                 2             2
4049                 1             1
4050                 1             1
4051                 3             3
4052                 2             2
4053                 3             3
4054                 3             3
4055                 3             3
4056                 3             3
4057                 2             2
4058                 1             1
4059                 3             3
4060                 3             3
4061                 3             3
4062                 0             0
4063                 0             0
4064                 0             0
4065                 0             0
4066                 0             0
4067                 0             0
4068                 0             0
4069                 0             0
4070                 0             0
4071                 0             0
4072                 0             0
4073                 0             0
4074                 0             0
4075                 0             0
4076                 1             1
4077                 2             2
4078                 2             2
4079                 3             3
4080                 3             3
4081                 2             2
4082                 2             2
4083                 2             2
4084                 2             2
4085                 1             1
4086                 0             0
4087                 0             0
4088                 0             0
4089                 0             0
4090                 1             1
4091                 0             0
4092                 0             0
4093                 0             0
4094                 0             0
4095                 0             0
4096                 0             0
4097                 0             0
4098                 0             0
4099                 0             0
4100                 1             1
4101                 1             1
4102                 1             1
4103                 2             3
4104                 3             3
4105                 3             3
4106                 2             2
4107                 1             1
4108                 3             3
4109                 3             3
4110                 3             3
4111                 0             0
4112                 0             0
4113                 0             0
4114                 0             0
4115                 0             0
4116                 0             0
4117                 2             2
4118                 4             4
4119                 3             3
4120                 3             3
4121                 2             2
4122                 1             1
4123                 1             1
4124                 1             1
4125                 1             1
4126                 1             1
4127                 2             2
4128                 1             1
4129                 1             1
4130                 1             1
4131                 1             1
4132                 1             1
4133                 1             1
4134                 1             1
4135                 1             1
4136                 2             2
4137                 1             1
4138                 0             0
4139                 0             0
4140                 0             0
4141                 0             0
4142                 0             0
4143                 0             0
4144                 0             0
4145                 2             2
4146                 0             0
4147                 0             0
4148                 0             0
4149                 0             0
4150                 0             0
4151                 0             0
4152                 0             0
4153                 0             0
4154                 0             0
4155                 0             0
4156                 0             0
4157                 0             0
4158                 0             0
4159                 0             0
4160                 0             0
4161                 0             0
4162                 0             0
4163                 0             0
4164                 0             0
4165                 0             0
4166                 0             0
4167                 0             0
4168                 0             0
4169                 0             0
4170                 0             0
4171                 0             0
4172                 0             0
4173                 1             1
4174                 1             1
4175                 2             2
4176                 2             2
4177                 2             2
4178                 2             2
4179                 1             1
4180                 1             1
4181                 1             1
4182                 0             0
4183                 0             0
4184                 0             0
4185                 0             0
4186                 0             0
4187                 0             0
4188                 0             0
4189                 0             0
4190                 0             0
4191                 0             0
4192                 0             0
4193                 0             0
4194                 0             0
4195                 0             0
4196                 0             0
4197                 1             1
4198                 1             1
4199                 1             1
4200                 1             1
4201                 0             0
4202                 0             0
4203                 0             0
4204                 0             0
4205                 0             0
4206                 0             0
4207                 0             0
4208                 0             0
4209                 0             0
4210                 0             0
4211                 0             0
4212                 0             0
4213                 0             0
4214                 0             0
4215                 0             0
4216                 0             0
4217                 0             0
4218                 1             1
4219                 1             1
4220                 1             1
4221                 0             0
4222                 1             1
4223                 1             1
4224                 1             1
4225                 1             1
4226                 1             1
4227                 1             1
4228                 1             1
4229                 1             1
4230                 0             0
4231                 0             0
4232                 0             0
4233                 0             0
4234                 0             0
4235                 0             0
4236                 0             0
4237                 0             0
4238                 0             0
4239                 0             0
4240                 0             0
4241                 0             0
4242                 0             0
4243                 0             0
4244                 0             0
4245                 0             0
4246                 0             0
4247                 1             1
4248                 1             1
4249                 1             1
4250                 1             1
4251                 1             1
4252                 1             1
4253                 0             0
4254                 0             0
4255                 0             0
4256                 0             0
4257                 0             0
4258                 0             0
4259                 0             0
4260                 0             0
4261                 0             0
4262                 0             0
4263                 0             0
4264                 0             0
4265                 0             0
4266                 0             0
4267                 0             0
4268                 0             0
4269                 0             0
4270                 0             0
4271                 1             1
4272                 1             1
4273                 1             1
4274                 1             1
4275                 1             1
4276                 1             1
4277                 0             0
4278                 0             0
4279                 0             0
4280                 0             0
4281                 0             0
4282                 0             0
4283                 0             0
4284                 0             0
4285                 0             0
4286                 0             0
4287                 0             0
4288                 0             0
4289                 0             0
4290                 0             0
4291                 0             0
4292                 0             0
4293                 1             1
4294                 1             1
4295                 1             1
4296                 1             2
4297                 2             2
4298                 2             2
4299                 1             1
4300                 1             1
4301                 1             1
4302                 2             2
4303                 0             0
4304                 0             0
4305                 0             0
4306                 0             0
4307                 0             0
4308                 0             0
4309                 0             0
4310                 0             0
4311                 0             0
4312                 0             0
4313                 0             0
4314                 0             0
4315                 0             0
4316                 0             0
4317                 0             0
4318                 0             0
4319                 1             1
4320                 1             1
4321                 1             1
4322                 1             1
4323                 1             1
4324                 1             1
4325                 1             2
4326                 2             3
4327                 1             1
4328                 1             1
4329                 1             1
4330                 1             1
4331                 0             0
4332                 0             0
4333                 3             3
4334                 0             0
4335                 0             0
4336                 1             1
4337                 1             1
4338                 1             1
4339                 0             0
4340                 0             0
4341                 0             0
4342                 0             0
4343                 0             0
4344                 0             0
4345                 0             0
4346                 0             0
4347                 0             0
4348                 0             0
4349                 0             0
4350                 0             0
4351                 0             0
4352                 0             0
4353                 0             0
4354                 0             0
4355                 0             0
4356                 0             0
4357                 0             0
4358                 0             0
4359                 0             0
4360                 0             0
4361                 0             0
4362                 0             0
4363                 0             0
4364                 0             0
4365                 0             0
4366                 1             1
4367                 0             0
4368                 0             0
4369                 0             0
4370                 0             0
4371                 0             0
4372                 0             0
4373                 0             0
4374                 0             0
4375                 0             0
4376                 0             0
4377                 0             0
4378                 0             0
4379                 0             0
4380                 0             0
4381                 0             0
4382                 0             0
4383                 0             0
4384                 0             0
4385                 0             0
4386                 0             0
4387                 0             0
4388                 0             0
4389                 0             0
4390                 0             0
4391                 0             0
4392                 1             1
4393                 1             1
4394                 1             1
4395                 1             1
4396                 1             1
4397                 0             0
4398                 0             0
4399                 1             1
4400                 1             1
4401                 0             0
4402                 0             0
4403                 0             0
4404                 0             0
4405                 0             0
4406                 0             0
4407                 0             0
4408                 0             0
4409                 0             0
4410                 0             0
4411                 0             0
4412                 0             0
4413                 0             0
4414                 0             0
4415                 1             1
4416                 1             1
4417                 1             1
4418                 1             1
4419                 1             1
4420                 0             0
4421                 0             0
4422                 0             0
4423                 1             1
4424                 0             0
4425                 0             0
4426                 1             1
4427                 1             1
4428                 1             1
4429                 1             2
4430                 1             1
4431                 1             1
4432                 1             1
4433                 1             1
4434                 1             2
4435                 0             0
4436                 1             1
4437                 1             1
4438                 1             1
4439                 1             1
4440                 2             2
4441                 2             2
4442                 1             1
4443                 1             1
4444                 0             0
4445                 0             0
4446                 0             0
4447                 0             0
4448                 0             0
4449                 0             0
4450                 0             0
4451                 0             0
4452                 0             0
4453                 0             0
4454                 0             0
4455                 0             0
4456                 0             0
4457                 0             0
4458                 0             0
4459                 0             0
4460                 0             0
4461                 0             0
4462                 0             0
4463                 0             0
4464                 0             0
4465                 0             0
4466                 0             0
4467                 0             0
4468                 0             0
4469                 0             0
4470                 0             0
4471                 0             0
4472                 0             0
4473                 0             0
4474                 0             0
4475                 0             0
4476                 0             0
4477                 0             0
4478                 0             0
4479                 0             0
4480                 0             0
4481                 0             0
4482                 0             0
4483                 0             0
4484                 0             0
4485                 0             0
4486                 0             0
4487                 0             0
4488                 0             0
4489                 0             0
4490                 0             0
4491                 0             0
4492                 0             0
4493                 0             0
4494                 0             0
4495                 0             0
4496                 0             0
4497                 0             0
4498                 0             0
4499                 0             0
4500                 0             0
4501                 0             0
4502                 0             0
4503                 0             0
4504                 0             0
4505                 0             0
4506                 0             0
4507                 0             0
4508                 0             0
4509                 0             0
4510                 0             0
4511                 0             0
4512                 0             0
4513                 0             0
4514                 0             0
4515                 0             0
4516                 0             0
4517                 0             0
4518                 0             0
4519                 0             0
4520                 0             0
4521                 0             0
4522                 0             0
4523                 0             0
4524                 0             0
4525                 0             0
4526                 0             0
4527                 0             0
4528                 0             0
4529                 0             0
4530                 0             0
4531                 0             0
4532                 0             0
4533                 0             0
4534                 0             0
4535                 0             0
4536                 0             0
4537                 1             1
4538                 1             1
4539                 1             1
4540                 0             0
4541                 0             0
4542                 0             0
4543                 0             0
4544                 0             0
4545                 0             0
4546                 0             0
4547                 0             0
4548                 0             0
4549                 0             0
4550                 0             0
4551                 0             0
4552                 1             1
4553                 1             1
4554                 1             1
4555                 1             1
4556                 1             2
4557                 2             2
4558                 1             1
4559                 0             0
4560                 1             1
4561                 3             3
4562                 2             2
4563                 1             1
4564                 1             1
4565                 0             0
4566                 0             0
4567                 0             0
4568                 0             0
4569                 0             0
4570                 0             0
4571                 0             0
4572                 0             0
4573                 0             0
4574                 0             0
4575                 0             0
4576                 2             2
4577                 1             1
4578                 1             1
4579                 1             1
4580                 0             0
4581                 0             0
4582                 1             1
4583                 1             1
4584                 1             1
4585                 1             1
4586                 1             1
4587                 1             1
4588                 0             0
4589                 1             1
4590                 1             2
4591                 2             2
4592                 1             1
4593                 1             1
4594                 0             0
4595                 0             0
4596                 0             0
4597                 0             0
4598                 0             0
4599                 0             0
4600                 0             0
4601                 1             1
4602                 0             0
4603                 0             0
4604                 0             0
4605                 0             0
4606                 2             2
4607                 1             1
4608                 1             1
4609                 2             2
4610                 1             1
4611                 0             0
4612                 0             0
4613                 0             0
4614                 0             0
4615                 0             0
4616                 0             0
4617                 0             0
4618                 0             0
4619                 0             0
4620                 0             0
4621                 0             0
4622                 0             0
4623                 0             0
4624                 0             0
4625                 0             0
4626                 0             0
4627                 0             0
4628                 0             0
4629                 0             0
4630                 1             1
4631                 1             1
4632                 1             1
4633                 1             1
4634                 1             1
4635                 1             1
4636                 0             0
4637                 0             0
4638                 1             1
4639                 0             0
4640                 0             0
4641                 0             0
4642                 0             0
4643                 0             0
4644                 0             0
4645                 0             0
4646                 0             0
4647                 0             0
4648                 0             0
4649                 0             0
4650                 0             0
4651                 0             0
4652                 0             0
4653                 0             0
4654                 1             1
4655                 1             1
4656                 0             0
4657                 0             0
4658                 0             0
4659                 0             0
4660                 0             0
4661                 0             0
4662                 0             0
4663                 0             0
4664                 0             0
4665                 0             0
4666                 0             0
4667                 0             0
