      Train Prediction  Actual Value
3619                 1             1
3620                 1             1
3621                 0             0
3622                 1             1
3623                 0             0
3624                 0             0
3625                 1             1
3626                 0             0
3627                 1             1
3628                 0             0
3629                 1             1
3630                 0             0
3631                 1             1
3632                 0             0
3633                 0             0
3634                 1             1
3635                 1             1
3636                 1             1
3637                 1             1
3638                 1             1
3639                 0             0
3640                 0             0
3641                 0             0
3642                 1             1
3643                 0             0
3644                 1             1
3645                 1             1
3646                 0             0
3647                 1             1
3648                 0             0
3649                 1             1
3650                 1             1
3651                 0             0
3652                 1             1
3653                 0             0
3654                 1             1
3655                 0             0
3656                 1             1
3657                 1             1
3658                 0             0
3659                 1             1
3660                 1             1
3661                 0             0
3662                 1             1
3663                 1             1
3664                 1             1
3665                 1             1
3666                 1             1
3667                 0             0
3668                 1             1
3669                 0             0
3670                 1             1
3671                 0             0
3672                 1             1
3673                 0             0
3674                 1             1
3675                 0             0
3676                 0             0
3677                 0             0
3678                 1             1
3679                 0             0
3680                 1             1
3681                 0             0
3682                 1             1
3683                 0             0
3684                 1             1
3685                 0             0
3686                 1             1
3687                 1             1
3688                 0             0
3689                 0             0
3690                 0             0
3691                 0             0
3692                 0             0
3693                 1             1
3694                 1             1
3695                 1             1
3696                 1             1
3697                 0             0
3698                 1             1
3699                 0             0
3700                 0             0
3701                 0             0
3702                 1             1
3703                 0             0
3704                 1             1
3705                 0             0
3706                 1             1
3707                 1             1
3708                 1             1
3709                 0             0
3710                 1             1
3711                 0             0
3712                 0             0
3713                 0             0
3714                 0             0
3715                 0             0
3716                 1             1
3717                 0             0
3718                 0             0
3719                 1             1
3720                 1             1
3721                 1             1
3722                 0             0
3723                 0             0
3724                 1             1
3725                 1             1
3726                 1             1
3727                 0             0
3728                 1             1
3729                 1             1
3730                 1             1
3731                 0             0
3732                 1             1
3733                 0             0
3734                 1             1
3735                 0             0
3736                 1             1
3737                 0             0
3738                 1             1
3739                 0             0
3740                 1             1
3741                 1             1
3742                 0             0
3743                 1             1
3744                 1             1
3745                 0             0
3746                 1             1
3747                 0             0
3748                 1             1
3749                 0             0
3750                 0             0
3751                 0             0
3752                 0             0
3753                 0             0
3754                 1             1
3755                 0             0
3756                 1             1
3757                 0             0
3758                 1             1
3759                 0             0
3760                 1             1
3761                 1             1
3762                 1             1
3763                 1             1
3764                 1             1
3765                 1             1
3766                 0             0
3767                 1             1
3768                 0             0
3769                 1             1
3770                 1             1
3771                 1             1
3772                 1             1
3773                 0             0
3774                 0             0
3775                 1             1
3776                 1             1
3777                 0             0
3778                 0             0
3779                 0             0
3780                 1             1
3781                 1             1
3782                 1             1
3783                 1             1
3784                 1             1
3785                 0             0
3786                 0             0
3787                 0             0
3788                 1             1
3789                 0             0
3790                 0             0
3791                 0             0
3792                 1             1
3793                 0             0
3794                 0             0
3795                 0             0
3796                 1             1
3797                 1             1
3798                 1             1
3799                 0             0
3800                 1             1
3801                 0             0
3802                 1             1
3803                 0             0
3804                 1             1
3805                 1             1
3806                 1             1
3807                 0             0
3808                 0             0
3809                 0             0
3810                 0             0
3811                 1             1
3812                 1             1
3813                 1             1
3814                 0             0
3815                 1             1
3816                 0             0
3817                 1             1
3818                 1             1
3819                 0             0
3820                 1             1
3821                 1             1
3822                 1             1
3823                 1             1
3824                 1             1
3825                 0             0
3826                 1             1
3827                 0             0
3828                 0             0
3829                 0             0
3830                 0             0
3831                 1             1
3832                 1             1
3833                 1             1
3834                 0             0
3835                 1             1
3836                 0             0
3837                 1             1
3838                 1             1
3839                 0             0
3840                 0             0
3841                 0             0
3842                 0             0
3843                 1             1
3844                 0             0
3845                 1             1
3846                 0             0
3847                 1             1
3848                 0             0
3849                 0             0
3850                 0             0
3851                 0             0
3852                 0             0
3853                 1             1
3854                 0             0
3855                 1             1
3856                 1             1
3857                 0             0
3858                 1             1
3859                 0             0
3860                 0             0
3861                 0             0
3862                 0             0
3863                 0             0
3864                 1             1
3865                 0             0
3866                 1             1
3867                 0             0
3868                 1             1
3869                 1             1
3870                 0             0
3871                 0             0
3872                 0             0
3873                 0             0
3874                 1             1
3875                 1             1
3876                 0             0
3877                 1             1
3878                 0             0
3879                 1             1
3880                 0             0
3881                 1             1
3882                 1             1
3883                 0             0
3884                 1             1
3885                 0             0
3886                 1             1
3887                 1             1
3888                 1             1
3889                 0             0
3890                 0             0
3891                 1             1
3892                 0             0
3893                 1             1
3894                 0             0
3895                 1             1
3896                 1             1
3897                 0             0
3898                 0             0
3899                 0             0
3900                 1             1
3901                 0             0
3902                 0             0
3903                 0             0
3904                 0             0
3905                 0             0
3906                 0             0
3907                 0             0
3908                 1             1
3909                 0             0
3910                 1             1
3911                 1             1
3912                 0             0
3913                 0             0
3914                 0             0
3915                 1             1
3916                 1             1
3917                 0             0
3918                 0             0
3919                 0             0
3920                 0             0
3921                 1             1
3922                 1             1
3923                 1             1
3924                 1             1
3925                 0             0
3926                 0             0
3927                 1             1
3928                 0             0
3929                 0             0
3930                 0             0
3931                 1             1
3932                 0             0
3933                 0             0
3934                 1             1
3935                 0             0
3936                 1             1
3937                 1             1
3938                 1             1
3939                 0             0
3940                 1             1
3941                 0             0
3942                 0             0
3943                 1             1
3944                 0             0
3945                 1             1
3946                 1             1
3947                 0             0
3948                 1             1
3949                 0             0
3950                 0             0
3951                 0             0
3952                 1             1
3953                 1             1
3954                 1             1
3955                 1             1
3956                 1             1
3957                 1             1
3958                 1             1
3959                 0             0
3960                 0             0
3961                 0             0
3962                 1             1
3963                 0             0
3964                 1             1
3965                 0             0
3966                 1             1
3967                 1             1
3968                 0             0
3969                 0             0
3970                 0             0
3971                 1             1
3972                 1             1
3973                 0             0
3974                 1             1
3975                 0             0
3976                 1             1
3977                 0             0
3978                 1             1
3979                 1             1
3980                 1             1
3981                 0             0
3982                 0             0
3983                 1             1
3984                 0             0
3985                 1             1
3986                 0             0
3987                 0             0
3988                 0             0
3989                 1             1
3990                 0             0
3991                 0             0
3992                 0             0
3993                 0             0
3994                 1             1
3995                 1             1
3996                 1             1
3997                 0             0
3998                 1             1
3999                 0             0
4000                 0             0
4001                 0             0
4002                 0             0
4003                 1             1
4004                 0             0
4005                 0             0
4006                 0             0
4007                 1             1
4008                 1             1
4009                 0             0
4010                 0             0
4011                 1             1
4012                 1             1
4013                 0             0
4014                 1             1
4015                 0             0
4016                 0             0
4017                 0             0
4018                 1             1
4019                 1             1
4020                 0             0
4021                 0             0
4022                 1             1
4023                 0             0
4024                 1             1
4025                 1             1
4026                 1             1
4027                 1             1
4028                 0             0
4029                 0             0
4030                 0             0
4031                 0             0
4032                 1             1
4033                 0             0
4034                 0             0
4035                 0             0
4036                 1             1
4037                 1             1
4038                 0             0
4039                 1             1
4040                 1             1
4041                 1             1
4042                 0             0
4043                 0             0
4044                 0             0
4045                 1             1
4046                 0             0
4047                 1             1
4048                 0             0
4049                 0             0
4050                 1             1
4051                 1             1
4052                 0             0
4053                 1             1
4054                 1             1
4055                 1             1
4056                 1             1
4057                 0             0
4058                 1             1
4059                 1             1
4060                 0             0
4061                 1             1
4062                 1             1
4063                 1             1
4064                 1             1
4065                 0             0
4066                 1             1
4067                 0             0
4068                 1             1
4069                 0             0
4070                 0             0
4071                 0             0
4072                 1             1
4073                 0             0
4074                 1             1
4075                 1             1
4076                 0             0
4077                 1             1
4078                 0             0
4079                 0             0
4080                 0             0
4081                 1             1
4082                 0             0
4083                 0             0
4084                 1             1
4085                 0             0
4086                 1             1
4087                 0             0
4088                 1             1
4089                 1             1
4090                 1             1
4091                 1             1
4092                 0             0
4093                 1             1
4094                 1             1
4095                 1             1
4096                 0             0
4097                 0             0
4098                 1             1
4099                 1             1
4100                 0             0
4101                 1             1
4102                 1             1
4103                 1             1
4104                 0             0
4105                 0             0
4106                 1             1
4107                 0             0
4108                 0             0
4109                 0             0
4110                 1             1
4111                 0             0
4112                 1             1
4113                 1             1
4114                 0             0
4115                 1             1
4116                 1             1
4117                 1             1
4118                 1             1
4119                 1             1
4120                 1             1
4121                 1             1
4122                 0             0
4123                 0             0
4124                 1             1
4125                 1             1
4126                 0             0
4127                 0             0
4128                 0             0
4129                 1             1
4130                 0             0
4131                 0             0
4132                 1             1
4133                 1             1
4134                 1             1
4135                 1             1
4136                 1             1
4137                 0             0
4138                 1             1
4139                 0             0
4140                 1             1
4141                 0             0
4142                 0             0
4143                 1             1
4144                 1             1
4145                 0             0
4146                 1             1
4147                 0             0
4148                 1             1
4149                 1             1
4150                 0             0
4151                 1             1
4152                 1             1
4153                 1             1
4154                 1             1
4155                 0             0
4156                 1             1
4157                 1             1
4158                 1             1
4159                 1             1
4160                 1             1
4161                 1             1
4162                 0             0
4163                 1             1
4164                 1             1
4165                 1             1
4166                 0             0
4167                 0             0
4168                 0             0
4169                 1             1
4170                 0             0
4171                 1             1
4172                 1             1
4173                 1             1
4174                 0             0
4175                 1             1
4176                 1             1
4177                 1             1
4178                 1             1
4179                 0             0
4180                 1             1
4181                 0             0
4182                 1             1
4183                 0             0
4184                 1             1
4185                 0             0
4186                 0             0
4187                 0             0
4188                 0             0
4189                 0             0
4190                 1             1
4191                 1             1
4192                 1             1
4193                 1             1
4194                 1             1
4195                 0             0
4196                 1             1
4197                 0             0
4198                 0             0
4199                 0             0
4200                 0             0
4201                 0             0
4202                 0             0
4203                 0             0
4204                 0             0
4205                 0             0
4206                 0             0
4207                 1             1
4208                 1             1
4209                 1             1
4210                 0             0
4211                 1             1
4212                 0             0
4213                 1             1
4214                 0             0
4215                 1             1
4216                 1             1
4217                 1             1
4218                 1             1
4219                 1             1
4220                 0             0
4221                 1             1
4222                 1             1
4223                 1             1
4224                 0             0
4225                 1             1
4226                 1             1
4227                 0             0
4228                 0             0
4229                 0             0
4230                 0             0
4231                 0             0
4232                 0             0
4233                 0             0
4234                 1             1
4235                 1             1
4236                 0             0
4237                 1             1
4238                 1             1
4239                 0             0
4240                 0             0
4241                 0             0
4242                 0             0
4243                 0             0
4244                 1             1
4245                 1             1
4246                 0             0
4247                 1             1
4248                 0             0
4249                 1             1
4250                 1             1
4251                 0             0
4252                 1             1
4253                 1             1
4254                 0             0
4255                 1             1
4256                 1             1
4257                 0             0
4258                 0             0
4259                 0             0
4260                 0             0
4261                 0             0
4262                 0             0
4263                 1             1
4264                 0             0
4265                 0             0
4266                 0             0
4267                 1             1
4268                 1             1
4269                 0             0
4270                 1             1
4271                 0             0
4272                 0             0
4273                 0             0
4274                 1             1
4275                 0             0
4276                 1             1
4277                 0             0
4278                 1             1
4279                 0             0
4280                 0             0
4281                 0             0
4282                 0             0
4283                 1             1
4284                 0             0
4285                 0             0
4286                 0             0
4287                 0             0
4288                 1             1
4289                 1             1
4290                 0             0
4291                 0             0
4292                 0             0
4293                 0             0
4294                 1             1
4295                 0             0
4296                 1             1
4297                 1             1
4298                 1             1
4299                 1             1
4300                 0             0
4301                 0             0
4302                 1             1
4303                 1             1
4304                 1             1
4305                 1             1
4306                 1             1
4307                 0             0
4308                 1             1
4309                 1             1
4310                 0             0
4311                 1             1
4312                 1             1
4313                 1             1
4314                 1             1
4315                 1             1
4316                 1             1
4317                 1             1
4318                 0             0
4319                 0             0
4320                 1             1
4321                 1             1
4322                 1             1
4323                 1             1
4324                 1             1
4325                 1             1
4326                 0             0
4327                 1             1
4328                 0             0
4329                 1             1
4330                 0             0
4331                 1             1
4332                 1             1
4333                 0             0
4334                 1             1
4335                 0             0
4336                 0             0
4337                 1             1
4338                 0             0
4339                 1             1
4340                 1             1
4341                 1             1
4342                 0             0
4343                 1             1
4344                 1             1
4345                 1             1
4346                 0             0
4347                 0             0
4348                 1             1
4349                 1             1
4350                 0             0
4351                 1             1
4352                 1             1
4353                 1             1
4354                 1             1
4355                 0             0
4356                 0             0
4357                 1             1
4358                 1             1
4359                 0             0
4360                 1             1
4361                 0             0
4362                 1             1
4363                 1             1
4364                 1             1
4365                 1             1
4366                 1             1
4367                 1             1
4368                 0             0
4369                 0             0
4370                 1             1
4371                 0             0
4372                 0             0
4373                 1             1
4374                 0             0
4375                 1             1
4376                 1             1
4377                 0             0
4378                 0             0
4379                 1             1
4380                 1             1
4381                 0             0
4382                 1             1
4383                 0             0
4384                 1             1
4385                 0             0
4386                 1             1
4387                 1             1
4388                 1             1
4389                 0             0
4390                 0             0
4391                 0             0
4392                 0             0
4393                 0             0
4394                 1             1
4395                 0             0
4396                 0             0
4397                 1             1
4398                 1             1
4399                 0             0
4400                 1             1
4401                 0             0
4402                 1             1
4403                 1             1
4404                 0             0
4405                 0             0
4406                 1             1
4407                 1             1
4408                 0             0
4409                 1             1
4410                 0             0
4411                 0             0
4412                 1             1
4413                 0             0
4414                 0             0
4415                 1             1
4416                 0             0
4417                 0             0
4418                 0             0
4419                 1             1
4420                 1             1
4421                 0             0
4422                 1             1
4423                 0             0
4424                 1             1
4425                 0             0
4426                 1             1
4427                 1             1
4428                 1             1
4429                 0             0
4430                 1             1
4431                 0             0
4432                 0             0
4433                 1             1
4434                 1             1
4435                 0             0
4436                 1             1
4437                 1             1
4438                 0             0
4439                 1             1
4440                 1             1
4441                 1             1
4442                 1             1
4443                 0             0
4444                 1             1
4445                 0             0
4446                 0             0
4447                 1             1
4448                 1             1
4449                 0             0
4450                 0             0
4451                 1             1
4452                 0             0
4453                 1             1
4454                 1             1
4455                 0             0
4456                 1             1
4457                 1             1
4458                 1             1
4459                 0             0
4460                 1             1
4461                 1             1
4462                 0             0
4463                 0             0
4464                 0             0
4465                 1             1
4466                 0             0
4467                 1             1
4468                 1             1
4469                 1             1
4470                 1             1
4471                 0             0
4472                 1             1
4473                 0             0
4474                 1             1
4475                 1             1
4476                 0             0
4477                 0             0
4478                 0             0
4479                 0             0
4480                 0             0
4481                 1             1
4482                 0             0
4483                 1             1
4484                 1             1
4485                 1             1
4486                 0             0
4487                 1             1
4488                 1             1
4489                 1             1
4490                 1             1
4491                 0             0
4492                 0             0
4493                 1             1
4494                 0             0
4495                 0             0
4496                 1             1
4497                 0             0
4498                 0             0
4499                 1             1
4500                 0             0
4501                 1             1
4502                 1             1
4503                 0             0
4504                 1             1
4505                 1             1
4506                 0             0
4507                 0             0
4508                 1             1
4509                 1             1
4510                 1             1
4511                 0             0
4512                 0             0
4513                 0             0
4514                 0             0
4515                 0             0
4516                 0             0
4517                 1             1
4518                 0             0
4519                 1             1
4520                 0             0
4521                 0             0
4522                 0             0
4523                 1             1
4524                 0             0
4525                 0             0
4526                 1             1
4527                 0             0
4528                 1             1
4529                 1             1
4530                 1             1
4531                 1             1
4532                 1             1
4533                 0             0
4534                 1             1
4535                 1             1
4536                 1             1
4537                 0             0
4538                 0             0
4539                 0             0
4540                 1             1
4541                 1             1
4542                 1             1
4543                 1             1
4544                 1             1
4545                 0             0
4546                 0             0
4547                 0             0
4548                 0             0
4549                 0             0
4550                 0             0
4551                 1             1
4552                 0             0
4553                 1             1
4554                 1             1
4555                 0             0
4556                 1             1
4557                 1             1
4558                 1             1
4559                 0             0
4560                 1             1
4561                 0             0
4562                 0             0
4563                 0             0
4564                 0             0
4565                 0             0
4566                 1             1
4567                 0             0
4568                 1             1
4569                 0             0
4570                 0             0
4571                 1             1
4572                 1             1
4573                 1             1
4574                 0             0
4575                 1             1
4576                 0             0
4577                 1             1
4578                 0             0
4579                 1             1
4580                 0             0
4581                 1             1
4582                 1             1
4583                 1             1
4584                 1             1
4585                 1             1
4586                 1             1
4587                 1             1
4588                 0             0
4589                 0             0
4590                 1             1
4591                 1             1
4592                 1             1
4593                 1             1
4594                 1             1
4595                 1             1
4596                 0             0
4597                 0             0
4598                 1             1
4599                 0             0
4600                 1             1
4601                 1             1
4602                 0             0
4603                 1             1
4604                 0             0
4605                 1             1
4606                 1             1
4607                 0             0
4608                 0             0
4609                 0             0
4610                 1             1
4611                 1             1
4612                 1             1
4613                 0             0
4614                 1             1
4615                 0             0
4616                 1             1
4617                 1             1
4618                 1             1
4619                 0             0
4620                 1             1
4621                 0             0
4622                 0             0
4623                 1             1
4624                 1             1
4625                 0             0
4626                 1             1
4627                 1             1
4628                 1             1
4629                 1             1
4630                 1             1
4631                 1             1
4632                 0             0
4633                 0             0
4634                 1             1
4635                 1             1
4636                 1             1
4637                 1             1
4638                 1             1
4639                 1             1
4640                 1             1
4641                 0             0
4642                 0             0
4643                 1             1
4644                 1             1
4645                 0             0
4646                 0             0
4647                 1             1
4648                 0             0
4649                 0             0
4650                 0             0
4651                 0             0
4652                 0             0
4653                 0             0
4654                 0             0
4655                 1             1
4656                 1             1
4657                 0             0
4658                 1             1
4659                 1             1
4660                 0             0
4661                 0             0
4662                 0             0
4663                 0             0
4664                 0             0
4665                 1             1
4666                 0             0
4667                 0             0
4668                 0             0
4669                 0             0
