      Train Prediction  Actual Value
2642            9999.0          9999
2643            3000.0          3000
2644            9999.0          9999
2645            6000.0          6000
2646            6000.0          6000
2647            9000.0          9999
2648            9000.0          9999
2649            9000.0          9999
2650            4900.0          5000
2651            9000.0          9999
2652            9999.0          9999
2653            9999.0          9999
2654            9000.0          9999
2655            7000.0          7000
2656            9000.0          9999
2657            9000.0          9999
2658            9999.0          9999
2659            9999.0          9999
2660            9000.0          9999
2661            9999.0          9999
2662            9999.0          9999
2663            9000.0          9999
2664            9999.0          9999
2665             550.0           600
2666            9999.0          9999
2667            9999.0          9999
2668            9999.0          9999
2669            9999.0          9999
2670             700.0           700
2671            9999.0          9999
2672            4900.0          5000
2673            9000.0          9999
2674            9000.0          9999
2675            9999.0          9999
2676            9000.0          9999
2677            9000.0          9999
2678             450.0           500
2679            9999.0          9999
2680            9999.0          9999
2681            9000.0          9999
2682            9000.0          9999
2683            5000.0          5000
2684            9000.0          9999
2685            9999.0          9999
2686            2000.0          2000
2687            9999.0          9999
2688            9000.0          9999
2689            9999.0          9999
2690            9000.0          9999
2691            9999.0          9999
2692            9999.0          9999
2693            9000.0          9999
2694            9999.0          9999
2695            4900.0          5000
2696            9999.0          9999
2697            9999.0          9999
2698            9999.0          9999
2699            9999.0          9999
2700            9999.0          9999
2701            9999.0          9999
2702            9999.0          9999
2703            9999.0          9999
2704            9000.0          9999
2705            9000.0          9999
2706            9999.0          9999
2707            7000.0          8000
2708            9999.0          9999
2709            4900.0          5000
2710            9999.0          9999
2711            9999.0          9999
2712            9999.0          9999
2713            9999.0          9999
2714            9999.0          9999
2715            9000.0          9999
2716            9999.0          9999
2717            9000.0          9999
2718            9999.0          9999
2719            9000.0          9999
2720             800.0           800
2721            9999.0          9999
2722            9000.0          9999
2723            9000.0          9999
2724            9000.0          9999
2725            9999.0          9999
2726            9999.0          9999
2727            8000.0          8000
2728            9999.0          9999
2729            9000.0          9999
2730            9999.0          9999
2731            9000.0          9999
2732            9999.0          9999
2733             100.0           100
2734            9000.0          9999
2735             300.0           300
2736            9999.0          9999
2737            9000.0          9999
2738            9000.0          9999
2739            9000.0          9999
2740            9999.0          9999
2741            9999.0          9999
2742            9000.0          9999
2743            9000.0          9999
2744            9000.0          9999
2745            9000.0          9999
2746            9999.0          9999
2747            9999.0          9999
2748            9999.0          9999
2749            9999.0          9999
2750            9000.0          9999
2751            9000.0          9999
2752            9999.0          9999
2753            9000.0          9999
2754            9000.0          9999
2755            9000.0          9999
2756            9999.0          9999
2757            9999.0          9999
2758            9999.0          9999
2759            9999.0          9999
2760            9000.0          9999
2761            9000.0          9999
2762            9000.0          9999
2763            9999.0          9999
2764            9999.0          9999
2765            9000.0          9999
2766            9000.0          9999
2767            7000.0          7000
2768            9999.0          9999
2769            9999.0          9999
2770            9999.0          9999
2771            9000.0          9999
2772            9000.0          9999
2773            9999.0          9999
2774            9000.0          9999
2775            9999.0          9999
2776            9000.0          9999
2777             150.0           200
2778            9000.0          9999
2779            9999.0          9999
2780            9000.0          9999
2781            9000.0          9999
2782            9999.0          9999
2783            9999.0          9999
2784            9000.0          9999
2785            9000.0          9999
2786            9000.0          9999
2787            9999.0          9999
2788            9000.0          9999
2789            9000.0          9999
2790            9000.0          9999
2791            4000.0          4000
2792            9000.0          9999
2793            9999.0          9999
2794            9000.0          9999
2795            9999.0          9999
2796            9000.0          9999
2797            9999.0          9999
2798            9999.0          9999
2799            9000.0          9999
2800            9999.0          9999
2801            9999.0          9999
2802            9999.0          9999
2803            9000.0          9999
2804            9999.0          9999
2805            9999.0          9999
2806            2500.0          2500
2807            9999.0          9999
2808            9999.0          9999
2809            9999.0          9999
2810            9000.0          9999
2811            9999.0          9999
2812            9000.0          9999
2813            9999.0          9999
2814            3500.0          3500
2815            9999.0          9999
2816            9000.0          9999
2817            9999.0          9999
2818            9999.0          9999
2819            9999.0          9999
2820            9999.0          9999
2821            9999.0          9999
2822            9999.0          9999
2823            9999.0          9999
2824            9000.0          9999
2825            9000.0          9999
2826            9000.0          9999
2827             250.0           250
2828            9999.0          9999
2829            9999.0          9999
2830            9999.0          9999
2831            9999.0          9999
2832            9999.0          9999
2833            9999.0          9999
2834            5000.0          6000
2835            9000.0          9999
2836            9999.0          9999
2837            9000.0          9999
2838            9999.0          9999
2839            9999.0          9999
2840            9000.0          9999
2841            9000.0          9999
2842             150.0           200
2843            9999.0          9999
2844            9999.0          9999
2845            9999.0          9999
2846            9999.0          9999
2847            9999.0          9999
2848            9000.0          9999
2849            9999.0          9999
2850            9999.0          9999
2851            9999.0          9999
2852            9000.0          9999
2853            9000.0          9999
2854            9999.0          9999
2855            9000.0          9999
2856            9000.0          9999
2857            9999.0          9999
2858            9000.0          9999
2859            9000.0          9999
2860            9999.0          9999
2861            9999.0          9999
2862            9999.0          9999
2863            9999.0          9999
2864            7000.0          8000
2865            9999.0          9999
2866            9999.0          9999
2867            9000.0          9999
2868            9999.0          9999
2869            9999.0          9999
2870            9000.0          9999
2871            9999.0          9999
2872            9000.0          9999
2873            9000.0          9999
2874            9999.0          9999
2875            9999.0          9999
2876            9999.0          9999
2877            9999.0          9999
2878            7000.0          7000
2879            9000.0          9999
2880            4900.0          5000
2881            9000.0          9999
2882            9000.0          9999
2883            2900.0          3000
2884            9999.0          9999
2885            9999.0          9999
2886            9999.0          9999
2887            9000.0          9999
2888            9999.0          9999
2889            5000.0          5000
2890            9999.0          9999
2891            9999.0          9999
2892            9000.0          9999
2893            9000.0          9999
2894            9999.0          9999
2895            4900.0          5000
2896            9999.0          9999
2897            9999.0          9999
2898            9000.0          9999
2899            9000.0          9999
2900            9999.0          9999
2901            9999.0          9999
2902            9999.0          9999
2903            9999.0          9999
2904            9000.0          9999
2905            9999.0          9999
2906            9999.0          9999
2907            9000.0          9999
2908            9999.0          9999
2909            7000.0          8000
2910            9000.0          9999
2911            9999.0          9999
2912            9999.0          9999
2913            9999.0          9999
2914            9999.0          9999
2915            9999.0          9999
2916            9999.0          9999
2917            7000.0          7000
2918            9999.0          9999
2919            9000.0          9999
2920            9000.0          9999
2921            9999.0          9999
2922            9000.0          9999
2923            9999.0          9999
2924            7000.0          7000
2925            4000.0          4000
2926            9000.0          9999
2927            9999.0          9999
2928            9999.0          9999
2929            3500.0          3500
2930            9999.0          9999
2931            9999.0          9999
2932            9000.0          9999
2933             250.0           300
2934            9999.0          9999
2935            9999.0          9999
2936            9999.0          9999
2937            9000.0          9999
2938            9999.0          9999
2939            9999.0          9999
2940             550.0           600
2941             300.0           300
2942            9999.0          9999
2943            9000.0          9999
2944            9999.0          9999
2945            9000.0          9999
2946            9000.0          9999
2947            9999.0          9999
2948            9999.0          9999
2949            9000.0          9999
2950            9000.0          9999
2951            9999.0          9999
2952            1900.0          2000
2953            9000.0          9999
2954            9999.0          9999
2955            9999.0          9999
2956            9000.0          9999
2957            9000.0          9999
2958            9000.0          9999
2959            9999.0          9999
2960            9999.0          9999
2961            9999.0          9999
2962            1300.0          1300
2963            9999.0          9999
2964            9999.0          9999
2965            9999.0          9999
2966            2900.0          3000
2967            6000.0          6000
2968            9999.0          9999
2969            9000.0          9999
2970            9000.0          9999
2971            9000.0          9999
2972            9999.0          9999
2973            9000.0          9999
2974            9000.0          9999
2975            9999.0          9999
2976            5000.0          5000
2977            9999.0          9999
2978            9000.0          9999
2979            9000.0          9999
2980            9999.0          9999
2981            9000.0          9999
2982            9999.0          9999
2983            9999.0          9999
2984            1500.0          1500
2985            9999.0          9999
2986            9000.0          9999
2987            9999.0          9999
2988            9999.0          9999
2989            9000.0          9999
2990            9999.0          9999
2991            9999.0          9999
2992            9000.0          9999
2993            9000.0          9999
2994            9999.0          9999
2995            9000.0          9999
2996            9999.0          9999
2997            9999.0          9999
2998            9000.0          9999
2999            9000.0          9999
3000            9999.0          9999
3001            9999.0          9999
3002            3900.0          4000
3003            9999.0          9999
3004            2000.0          2000
3005            9000.0          9999
3006            9000.0          9999
3007            9000.0          9999
3008             700.0           700
3009            9999.0          9999
3010            2400.0          2500
3011            9000.0          9999
3012            9000.0          9999
3013            9999.0          9999
3014            9000.0          9999
3015             800.0           800
3016            9999.0          9999
3017            9999.0          9999
3018            9999.0          9999
3019            9999.0          9999
3020            9999.0          9999
3021             250.0           300
3022            9000.0          9999
3023            9000.0          9999
3024            9000.0          9999
3025            9000.0          9999
3026            9000.0          9999
3027            9000.0          9999
3028            9000.0          9999
3029            9999.0          9999
3030            9999.0          9999
3031            2500.0          2500
3032            9999.0          9999
3033            9000.0          9999
3034            9000.0          9999
3035            9999.0          9999
3036            9000.0          9999
3037            9999.0          9999
3038            9000.0          9999
3039            9999.0          9999
3040            9999.0          9999
3041            9000.0          9999
3042            9999.0          9999
3043            9999.0          9999
3044            9999.0          9999
3045            9999.0          9999
3046            9000.0          9999
3047            9999.0          9999
3048            9999.0          9999
3049            9999.0          9999
3050            9999.0          9999
3051            9999.0          9999
3052            1400.0          1400
3053             800.0           800
3054            9000.0          9999
3055            9999.0          9999
3056            8000.0          8000
3057            9999.0          9999
3058             300.0           300
3059            9999.0          9999
3060            9999.0          9999
3061            9999.0          9999
3062            9000.0          9999
3063            9999.0          9999
3064            9000.0          9999
3065            9999.0          9999
3066            9000.0          9999
3067             250.0           300
3068            9000.0          9999
3069            9000.0          9999
3070            7000.0          8000
3071            9000.0          9999
3072            9000.0          9999
3073            9999.0          9999
3074            9999.0          9999
3075            4900.0          5000
3076            9000.0          9999
3077            9000.0          9999
3078            9999.0          9999
3079            9000.0          9999
3080            9000.0          9999
3081            6000.0          7000
3082            9999.0          9999
3083            9999.0          9999
3084            9999.0          9999
3085            9999.0          9999
3086            9999.0          9999
3087            9999.0          9999
3088            9000.0          9999
3089            9000.0          9999
3090            9999.0          9999
3091            7000.0          8000
3092            9000.0          9999
3093            9999.0          9999
3094            9999.0          9999
3095            9000.0          9999
3096            9000.0          9999
3097            9999.0          9999
3098            9000.0          9999
3099            9000.0          9999
3100            9999.0          9999
3101            9999.0          9999
3102            9999.0          9999
3103            9999.0          9999
3104            9999.0          9999
3105            9999.0          9999
3106            9999.0          9999
3107            9000.0          9999
3108            9999.0          9999
3109            9000.0          9999
3110            9999.0          9999
3111            7000.0          8000
3112            9999.0          9999
3113            9999.0          9999
3114            9000.0          9999
3115            9000.0          9999
3116            9999.0          9999
3117            9000.0          9999
3118            9999.0          9999
3119            9999.0          9999
3120            9999.0          9999
3121            9000.0          9999
3122            9999.0          9999
3123            9999.0          9999
3124            9000.0          9999
3125            9999.0          9999
3126            9999.0          9999
3127            9000.0          9999
3128            9000.0          9999
3129            9999.0          9999
3130             400.0           400
3131            9999.0          9999
3132            9999.0          9999
3133            9999.0          9999
3134            9000.0          9999
3135            9000.0          9999
3136            9999.0          9999
3137            2900.0          3000
3138            9999.0          9999
3139            9999.0          9999
3140            9000.0          9999
3141            9999.0          9999
3142            9999.0          9999
3143            9000.0          9999
3144            9999.0          9999
3145            9999.0          9999
3146            9000.0          9999
3147            9999.0          9999
3148            9000.0          9999
3149             400.0           400
3150            9999.0          9999
3151            9000.0          9999
3152            9999.0          9999
3153            9999.0          9999
3154            9999.0          9999
3155             800.0           800
3156            9999.0          9999
3157            9999.0          9999
3158            9999.0          9999
3159            9999.0          9999
3160            9000.0          9999
3161            9999.0          9999
3162            9000.0          9999
3163            9999.0          9999
3164            9000.0          9999
3165            9999.0          9999
3166            9000.0          9999
3167            9999.0          9999
3168            9000.0          9999
3169            9999.0          9999
3170            9999.0          9999
3171            9999.0          9999
3172            9999.0          9999
3173            9000.0          9999
3174            9999.0          9999
3175            8000.0          8000
3176            9999.0          9999
3177            9000.0          9999
3178            9000.0          9999
3179            9000.0          9999
3180            4900.0          5000
3181            9999.0          9999
3182            6000.0          6000
3183            9000.0          9999
3184            9000.0          9999
3185            9000.0          9999
3186            9000.0          9999
3187            8000.0          8000
3188            9999.0          9999
3189            9000.0          9999
3190            9999.0          9999
3191            9000.0          9999
3192            9999.0          9999
3193            9999.0          9999
3194            5000.0          5000
3195            9999.0          9999
3196            9999.0          9999
3197            7000.0          8000
3198            9999.0          9999
3199            9999.0          9999
3200            9999.0          9999
3201            9999.0          9999
3202             550.0           600
3203            9999.0          9999
3204            9000.0          9999
3205            6000.0          6000
3206            9000.0          9999
3207            9999.0          9999
3208            9000.0          9999
3209            9999.0          9999
3210            9000.0          9999
3211            9000.0          9999
3212            9999.0          9999
3213            9999.0          9999
3214            9999.0          9999
3215            9000.0          9999
3216            9999.0          9999
3217            9999.0          9999
3218            9999.0          9999
3219            9000.0          9999
3220            9999.0          9999
3221            9999.0          9999
3222            9000.0          9999
3223            9000.0          9999
3224            9000.0          9999
3225            9000.0          9999
3226            9000.0          9999
3227            9999.0          9999
3228            9999.0          9999
3229            9999.0          9999
3230             350.0           350
3231            9000.0          9999
3232            4900.0          5000
3233            9999.0          9999
3234            9999.0          9999
3235            9000.0          9999
3236            2900.0          3000
3237            9000.0          9999
3238            9999.0          9999
3239            9999.0          9999
3240            9000.0          9999
3241            9999.0          9999
3242            3000.0          3000
3243            9999.0          9999
3244            4900.0          5000
3245            9999.0          9999
3246            9999.0          9999
3247            9000.0          9999
3248            9000.0          9999
3249            9999.0          9999
3250            9999.0          9999
3251            9000.0          9999
3252            9999.0          9999
3253            9000.0          9999
3254            3000.0          3000
3255            9000.0          9999
3256            9000.0          9999
3257            9999.0          9999
3258            9999.0          9999
3259            9999.0          9999
3260             800.0           800
3261            9999.0          9999
3262            9000.0          9999
3263            9000.0          9999
3264            9000.0          9999
3265            9999.0          9999
3266            9999.0          9999
3267            9000.0          9999
3268            9000.0          9999
3269            9000.0          9999
3270            9000.0          9999
3271            9000.0          9999
3272            2000.0          2000
3273            9999.0          9999
3274            9999.0          9999
3275            9000.0          9999
3276            9999.0          9999
3277            9999.0          9999
3278            9999.0          9999
3279            9000.0          9999
3280            9000.0          9999
3281            9999.0          9999
3282            9000.0          9999
3283            9999.0          9999
3284            9999.0          9999
3285            9000.0          9999
3286            9999.0          9999
3287            9000.0          9999
3288            9000.0          9999
3289            9999.0          9999
3290            9000.0          9999
3291            9999.0          9999
3292            9000.0          9999
3293            9000.0          9999
3294            9999.0          9999
3295            1200.0          1200
3296            9000.0          9999
3297            9000.0          9999
3298            9000.0          9999
3299            9999.0          9999
3300            9999.0          9999
3301            9000.0          9999
3302            9999.0          9999
3303            9999.0          9999
3304            9000.0          9999
3305            9000.0          9999
3306            9999.0          9999
3307            9000.0          9999
3308            9999.0          9999
3309            9000.0          9999
3310            9999.0          9999
3311             450.0           500
3312            9000.0          9999
3313            9000.0          9999
3314            9999.0          9999
3315            9999.0          9999
3316            9999.0          9999
3317            9000.0          9999
3318            1200.0          1200
3319            9999.0          9999
3320            9000.0          9999
3321            9999.0          9999
3322            9999.0          9999
3323             550.0           600
3324            9000.0          9999
3325            6000.0          6000
3326            9999.0          9999
3327            9999.0          9999
3328            9000.0          9999
3329            9999.0          9999
3330            9999.0          9999
3331            1300.0          1300
3332            9999.0          9999
3333            9999.0          9999
3334            9999.0          9999
3335            9999.0          9999
3336            9000.0          9999
3337            6000.0          7000
3338            9999.0          9999
3339            9999.0          9999
3340            9000.0          9999
3341            9999.0          9999
3342            9999.0          9999
3343            9000.0          9999
3344            3000.0          3000
3345            7000.0          8000
3346            9000.0          9999
3347            9999.0          9999
3348            9000.0          9999
3349            9000.0          9999
3350            9999.0          9999
3351            7000.0          7000
3352            9000.0          9999
3353            9000.0          9999
3354            9999.0          9999
3355            9999.0          9999
3356            4900.0          5000
3357            9999.0          9999
3358            9000.0          9999
3359            9000.0          9999
3360            9999.0          9999
3361            9999.0          9999
3362            9999.0          9999
3363            9999.0          9999
3364            9999.0          9999
3365            9999.0          9999
3366            9000.0          9999
3367            9000.0          9999
3368            9999.0          9999
3369            9999.0          9999
3370            9000.0          9999
3371            9999.0          9999
3372            1400.0          1500
3373            9000.0          9999
3374            9000.0          9999
3375            9000.0          9999
3376            9000.0          9999
3377            9999.0          9999
3378            9000.0          9999
3379            9000.0          9999
3380            9999.0          9999
3381             800.0           800
3382            9999.0          9999
3383            9000.0          9999
3384            9999.0          9999
3385            9999.0          9999
3386            9000.0          9999
3387            9999.0          9999
3388            9000.0          9999
3389            9999.0          9999
3390            3000.0          3000
3391            9000.0          9999
3392            9999.0          9999
3393            9000.0          9999
3394             550.0           600
3395            9000.0          9999
3396            9000.0          9999
3397            9999.0          9999
3398            9000.0          9999
3399            9999.0          9999
3400            9000.0          9999
3401            9000.0          9999
3402            9999.0          9999
3403            9000.0          9999
3404            9999.0          9999
3405            9999.0          9999
3406            9000.0          9999
3407            9999.0          9999
3408            9999.0          9999
3409            9999.0          9999
3410            9000.0          9999
3411            9000.0          9999
3412            9999.0          9999
3413            9999.0          9999
3414            9000.0          9999
3415            9999.0          9999
3416            9999.0          9999
3417            9999.0          9999
3418            9000.0          9999
3419            4900.0          5000
3420             500.0           500
3421            9000.0          9999
3422            9999.0          9999
3423             900.0          1000
3424             250.0           300
3425            9999.0          9999
3426            9000.0          9999
3427            9000.0          9999
3428            9999.0          9999
3429            9999.0          9999
3430            9000.0          9999
3431            9999.0          9999
3432            9999.0          9999
3433             250.0           300
3434            9999.0          9999
3435            9999.0          9999
3436            9999.0          9999
3437            9999.0          9999
3438             400.0           400
3439            9000.0          9999
3440            9999.0          9999
3441            9999.0          9999
3442            9000.0          9999
3443            9000.0          9999
3444            9000.0          9999
3445            9000.0          9999
3446            9999.0          9999
3447            9999.0          9999
3448            9000.0          9999
3449            9999.0          9999
3450            9999.0          9999
3451            9000.0          9999
3452            9999.0          9999
3453            7000.0          8000
3454            9000.0          9999
3455            9999.0          9999
3456            8000.0          8000
3457            9999.0          9999
3458            9000.0          9999
3459            9999.0          9999
3460            3900.0          4000
3461            9999.0          9999
3462            9999.0          9999
3463            4000.0          4000
3464            9999.0          9999
3465            9999.0          9999
3466            6000.0          6000
3467            7000.0          7000
3468            9999.0          9999
3469            9999.0          9999
3470            4000.0          4000
3471            9000.0          9999
3472            9999.0          9999
3473            9000.0          9999
3474            9999.0          9999
3475            9999.0          9999
3476            9999.0          9999
3477            9999.0          9999
3478            9000.0          9999
3479            9999.0          9999
3480            9000.0          9999
3481            9999.0          9999
3482            9999.0          9999
3483            9000.0          9999
3484            9999.0          9999
3485            9999.0          9999
3486            9999.0          9999
3487            9000.0          9999
3488            9999.0          9999
3489            9000.0          9999
3490            9999.0          9999
3491            9000.0          9999
3492            9000.0          9999
3493            9999.0          9999
3494            9999.0          9999
3495            9999.0          9999
3496            6000.0          6000
3497            9999.0          9999
3498            2900.0          3000
3499            9999.0          9999
3500            9999.0          9999
3501            9000.0          9999
3502            9000.0          9999
3503            4900.0          5000
3504            9000.0          9999
3505            9999.0          9999
3506            9999.0          9999
3507            9999.0          9999
3508            7000.0          8000
3509            9000.0          9999
3510            1100.0          1200
3511            9000.0          9999
3512            9000.0          9999
3513            9999.0          9999
3514            9000.0          9999
3515            9999.0          9999
3516            9000.0          9999
3517            9000.0          9999
3518            1600.0          1400
3519            9000.0          9999
3520            9999.0          9999
3521            9999.0          9999
3522            9999.0          9999
3523            9000.0          9999
3524            9999.0          9999
3525             200.0           250
3526            9999.0          9999
3527            9000.0          9999
3528            9999.0          9999
3529            9000.0          9999
3530            9999.0          9999
3531            1500.0          1600
3532            9999.0          9999
3533            6000.0          6000
3534            9999.0          9999
3535            9000.0          9999
3536             800.0           800
3537            9999.0          9999
3538            9000.0          9999
3539            9999.0          9999
3540            9000.0          9999
3541            9999.0          9999
3542            9000.0          9999
3543            9999.0          9999
3544            9999.0          9999
3545            9999.0          9999
3546            9999.0          9999
3547            9999.0          9999
3548            9000.0          9999
3549            6000.0          6000
3550            9000.0          9999
3551            5000.0          5000
3552            4900.0          5000
3553            8000.0          8000
3554            9999.0          9999
3555            9000.0          9999
3556            9000.0          9999
3557            9000.0          9999
3558            9000.0          9999
3559            7000.0          8000
3560            9000.0          9999
3561            9000.0          9999
3562            9999.0          9999
3563            9999.0          9999
3564            9000.0          9999
3565            9999.0          9999
3566            9999.0          9999
3567            9999.0          9999
3568            9000.0          9999
3569            9999.0          9999
3570            9999.0          9999
3571            9999.0          9999
3572            9999.0          9999
3573            9999.0          9999
3574            9000.0          9999
3575            9000.0          9999
3576            9999.0          9999
3577            9999.0          9999
3578            9000.0          9999
3579            9999.0          9999
3580            9999.0          9999
3581            9999.0          9999
3582            9000.0          9999
3583            9999.0          9999
3584            9999.0          9999
3585            9999.0          9999
3586            9999.0          9999
3587            9999.0          9999
3588            9000.0          9999
3589             450.0           450
3590            9999.0          9999
3591            9999.0          9999
3592            9000.0          9999
3593            9000.0          9999
3594            9000.0          9999
3595            9999.0          9999
3596            9999.0          9999
3597            3000.0          3000
3598            9000.0          9999
3599            9999.0          9999
3600            9000.0          9999
3601            9000.0          9999
3602            4900.0          5000
3603            7000.0          8000
3604            9999.0          9999
3605            8000.0          8000
3606            5000.0          6000
3607            9999.0          9999
3608            9999.0          9999
3609            9000.0          9999
3610            9999.0          9999
3611            9000.0          9999
3612            9999.0          9999
3613            9999.0          9999
3614            1200.0          1200
3615            9000.0          9999
3616            9999.0          9999
3617            9999.0          9999
3618            9999.0          9999
3619            9999.0          9999
3620            9000.0          9999
3621            4900.0          5000
3622            7000.0          8000
3623            9000.0          9999
3624            9999.0          9999
3625            2900.0          3000
3626            9000.0          9999
3627            9999.0          9999
3628            9000.0          9999
3629            2000.0          2000
3630            9999.0          9999
3631            9999.0          9999
3632            9999.0          9999
3633            9999.0          9999
3634            9999.0          9999
3635            9000.0          9999
3636            9000.0          9999
3637            9999.0          9999
3638            9999.0          9999
3639            9000.0          9999
3640            9000.0          9999
3641            9999.0          9999
3642            9000.0          9999
3643            9999.0          9999
3644            9999.0          9999
3645            9000.0          9999
3646            9000.0          9999
3647             800.0           800
3648            9999.0          9999
3649            9999.0          9999
3650            9999.0          9999
3651            9999.0          9999
3652            9000.0          9999
3653            9999.0          9999
3654            9999.0          9999
3655            9000.0          9999
3656            9999.0          9999
3657            9000.0          9999
3658            9999.0          9999
3659            9999.0          9999
3660            9999.0          9999
3661            9999.0          9999
3662            9999.0          9999
3663            9999.0          9999
3664            9999.0          9999
3665            9999.0          9999
3666            9999.0          9999
3667            9000.0          9999
3668            9999.0          9999
3669            9999.0          9999
3670            9000.0          9999
3671            9000.0          9999
3672            9999.0          9999
3673            9999.0          9999
3674            4900.0          5000
3675            9000.0          9999
3676            9999.0          9999
3677            9000.0          9999
3678            9000.0          9999
3679            9999.0          9999
3680            9999.0          9999
3681            9999.0          9999
3682            9999.0          9999
3683            9999.0          9999
3684            9999.0          9999
3685            1500.0          1500
3686            9000.0          9999
3687            9999.0          9999
3688            9000.0          9999
3689            9000.0          9999
3690            9999.0          9999
3691            9000.0          9999
3692            9000.0          9999
3693            2000.0          2000
3694            9999.0          9999
3695            9999.0          9999
3696            6000.0          7000
3697            9999.0          9999
3698            9000.0          9999
3699            9999.0          9999
3700            9999.0          9999
3701            9000.0          9999
3702            3000.0          3000
3703            9000.0          9999
3704            9999.0          9999
3705            9000.0          9999
3706            9999.0          9999
3707            9999.0          9999
3708            9999.0          9999
3709            9999.0          9999
3710            9000.0          9999
3711            9000.0          9999
3712            9999.0          9999
3713            9999.0          9999
3714            9999.0          9999
3715            9999.0          9999
3716            9999.0          9999
3717            9000.0          9999
3718            9999.0          9999
3719            9000.0          9999
3720            9000.0          9999
3721            6000.0          6000
3722            9000.0          9999
3723            9000.0          9999
3724            9000.0          9999
3725            9999.0          9999
3726            9999.0          9999
3727            9000.0          9999
3728            9000.0          9999
3729            9999.0          9999
3730            9999.0          9999
3731             900.0           900
3732            9000.0          9999
3733            9999.0          9999
3734            9999.0          9999
3735            9999.0          9999
3736            6000.0          7000
3737            9000.0          9999
3738            9000.0          9999
3739            9999.0          9999
3740            9999.0          9999
3741            9000.0          9999
3742            9999.0          9999
3743            9000.0          9999
3744            9999.0          9999
3745            9999.0          9999
3746            9999.0          9999
3747            9999.0          9999
3748            9999.0          9999
3749            9000.0          9999
3750            9999.0          9999
3751            9999.0          9999
3752             100.0           100
3753            9000.0          9999
3754            9999.0          9999
3755            9999.0          9999
3756            9000.0          9999
3757            9999.0          9999
3758            9999.0          9999
3759            9000.0          9999
3760            5000.0          5000
3761            9999.0          9999
3762            7000.0          7000
3763            9999.0          9999
3764            9000.0          9999
3765            6000.0          7000
3766            9999.0          9999
3767            9999.0          9999
3768            3000.0          3000
3769            9999.0          9999
3770            9000.0          9999
3771            9000.0          9999
3772            9000.0          9999
3773            9000.0          9999
3774            9999.0          9999
3775            3900.0          4000
3776            9999.0          9999
3777            9999.0          9999
3778            9000.0          9999
3779            9000.0          9999
3780            9000.0          9999
3781            9000.0          9999
3782            9999.0          9999
3783            1900.0          2000
3784            9000.0          9999
3785            9999.0          9999
3786            9000.0          9999
3787            9000.0          9999
3788            9000.0          9999
3789            9000.0          9999
3790            9999.0          9999
3791            9999.0          9999
3792            9999.0          9999
3793            9999.0          9999
3794            9000.0          9999
3795            9999.0          9999
3796            9999.0          9999
3797            2000.0          2000
3798            9000.0          9999
3799            9999.0          9999
3800            9000.0          9999
3801            9999.0          9999
3802            9999.0          9999
3803            9999.0          9999
3804            4900.0          5000
3805            2900.0          3000
3806            9000.0          9999
3807            9999.0          9999
3808             200.0           250
3809            9000.0          9999
3810            7000.0          8000
3811            9000.0          9999
3812            9000.0          9999
3813            4900.0          5000
3814            9999.0          9999
3815            8000.0          8000
3816             300.0           300
3817            9999.0          9999
3818            9999.0          9999
3819            9999.0          9999
3820            9999.0          9999
3821            9999.0          9999
3822            9999.0          9999
3823            9999.0          9999
3824            4000.0          4000
3825            9000.0          9999
3826            9000.0          9999
3827            9999.0          9999
3828            9000.0          9999
3829            9999.0          9999
3830            9000.0          9999
3831            9999.0          9999
3832            9000.0          9999
3833            9999.0          9999
3834             150.0           150
3835            9999.0          9999
3836            9999.0          9999
3837            9999.0          9999
3838            9999.0          9999
3839            9999.0          9999
3840            9999.0          9999
3841            9999.0          9999
3842            9000.0          9999
3843            9000.0          9999
3844            9000.0          9999
3845            9999.0          9999
3846            9999.0          9999
3847            9999.0          9999
3848            9999.0          9999
3849            9999.0          9999
3850            9999.0          9999
3851            9999.0          9999
3852            9000.0          9999
3853            9000.0          9999
3854             500.0           550
3855            9999.0          9999
3856            9999.0          9999
3857            9999.0          9999
3858            3400.0          3500
3859            9999.0          9999
3860            9999.0          9999
3861            9000.0          9999
3862            9000.0          9999
3863            9999.0          9999
3864            9999.0          9999
3865            9999.0          9999
3866            6000.0          6000
3867            9999.0          9999
3868            9999.0          9999
3869            9999.0          9999
3870            9999.0          9999
3871            9999.0          9999
3872            9999.0          9999
3873            9999.0          9999
3874            9999.0          9999
3875            9999.0          9999
3876            9999.0          9999
3877            9999.0          9999
3878            9000.0          9999
3879            9000.0          9999
3880            9999.0          9999
3881            9000.0          9999
3882            1200.0          1000
3883            9999.0          9999
3884            9999.0          9999
3885            9999.0          9999
3886            7000.0          7000
3887            9999.0          9999
3888            9999.0          9999
3889            9999.0          9999
3890            9000.0          9999
3891            9000.0          9999
3892            9000.0          9999
3893            9999.0          9999
3894            9999.0          9999
3895            9999.0          9999
3896            9000.0          9999
3897            9999.0          9999
3898            9999.0          9999
3899            9999.0          9999
3900            9000.0          9999
3901            9999.0          9999
3902            9999.0          9999
3903            9000.0          9999
3904            9000.0          9999
3905            9999.0          9999
3906            9999.0          9999
3907            9000.0          9999
3908            9999.0          9999
3909            9999.0          9999
3910            9000.0          9999
3911            9999.0          9999
3912            9999.0          9999
3913            9000.0          9999
3914            9000.0          9999
3915            9999.0          9999
3916            9999.0          9999
3917            9999.0          9999
3918            9000.0          9999
3919            9000.0          9999
3920            9999.0          9999
