      Train Prediction  Actual Value
3943                 8             2
3944                65            75
3945                56            26
3946                60            67
3947                58            42
3948                20             2
3949                13             5
3950                33            56
3951                47            26
3952                61            89
3953                39            15
3954                64            67
3955                11             0
3956                19            18
3957                59            47
3958                58            59
3959                59            26
3960                 8            15
3961                53            67
3962                29            15
3963                61            64
3964                36            28
3965                10             0
3966                67            63
3967                12             0
3968                24            10
3969                37            26
3970                63            67
3971                22             0
3972                 0             8
3973                66            67
3974                60            59
3975                58            55
3976                11             8
3977                59            69
3978                60            63
3979                 1             0
3980                52            34
3981                59            78
3982                56            55
3983                18             0
3984                33            67
3985                58            55
3986                52            26
3987                37            26
3988                 9             2
3989                57            71
3990                15            22
3991                 7             0
3992                35            26
3993                11            34
3994                12            11
3995                11            11
3996                28             0
3997                46            87
3998                 2             2
3999                 0             2
4000                16            15
4001                 9            18
4002                 6             0
4003                52            67
4004                55            69
4005                20             0
4006                56            55
4007                46            47
4008                16             2
4009                53            71
4010                51            85
4011                53            26
4012                22            22
4013                20            18
4014                57            81
4015                 6             5
4016                 3             3
4017                53            34
4018                10             2
4019                 9             0
4020                34            26
4021                 8            26
4022                66            87
4023                 5             2
4024                55            55
4025                67            75
4026                59            75
4027                60            55
4028                58            26
4029                11             2
4030                56            65
4031                55            81
4032                18             0
4033                27            26
4034                 7             5
4035                58            63
4036                14             0
4037                65            71
4038                39            31
4039                53            71
4040                13            26
4041                14            34
4042                12             8
4043                 9             2
4044                40            45
4045                29             8
4046                44            34
4047                74            78
4048                35            47
4049                10             2
4050                57            26
4051                20             2
4052                19             0
4053                 9             0
4054                49            47
4055                45            15
4056                14            15
4057                65            78
4058                19             1
4059                19            19
4060                10             5
4061                24             5
4062                62            88
4063                56            55
4064                27            31
4065                59            81
4066                56            47
4067                58            32
4068                15             0
4069                56            51
4070                48            26
4071                18             2
4072                37            26
4073                53            67
4074                61            81
4075                64            71
4076                36            26
4077                53            26
4078                60            59
4079                58            50
4080                61            88
4081                55            67
4082                55            89
4083                53            81
4084                39            26
4085                15             8
4086                39            30
4087                53            67
4088                26            22
4089                56            59
4090                40            26
4091                54            51
4092                58            63
4093                56             1
4094                61            59
4095                69            78
4096                53            63
4097                13             5
4098                36            26
4099                66            78
4100                52            67
4101                43            75
4102                50            55
4103                 8             1
4104                18             1
4105                51            67
4106                16             7
4107                 5             0
4108                55            38
4109                60            47
4110                40            26
4111                66            51
4112                59            55
4113                62            84
4114                54            67
4115                59            78
4116                15            26
4117                66            78
4118                29            30
4119                 4             8
4120                11             8
4121                64            75
4122                33            56
4123                13            30
4124                22            76
4125                 4             2
4126                33            75
4127                56            71
4128                29            63
4129                60            59
4130                17             5
4131                64            63
4132                57            26
4133                60            61
4134                39            11
4135                56            55
4136                 7             2
4137                61            77
4138                34            90
4139                12            70
4140                57            42
4141                56            59
4142                53            63
4143                55            40
4144                38            71
4145                28             8
4146                 8             0
4147                37            26
4148                21            15
4149                 4             0
4150                25            87
4151                58            63
4152                47            34
4153                44            89
4154                61            48
4155                47             5
4156                59            67
4157                39            26
4158                10             0
4159                57            59
4160                36            26
4161                 9             8
4162                 3             8
4163                65            63
4164                57            63
4165                52            51
4166                 8             0
4167                19            26
4168                11             5
4169                27            10
4170                68            78
4171                 8             0
4172                 4            11
4173                20             1
4174                 5             0
4175                13            63
4176                41             0
4177                24            26
4178                22            15
4179                39            19
4180                17            78
4181                28             6
4182                53            38
4183                52            67
4184                58            59
4185                13            12
4186                14             2
4187                37            26
4188                51            26
4189                52            55
4190                14            47
4191                59            63
4192                59            63
4193                22            15
4194                60            55
4195                58            26
4196                11             1
4197                20             1
4198                15             8
4199                38            59
4200                36            26
4201                26             0
4202                70            75
4203                53            47
4204                 9             0
4205                61            78
4206                55            87
4207                17            42
4208                66            75
4209                38            26
4210                15             1
4211                56            59
4212                62            71
4213                47            42
4214                61            78
4215                28            88
4216                62            55
4217                39             0
4218                13             2
4219                13             1
4220                59            75
4221                31            59
4222                17            26
4223                61            78
4224                33            26
4225                41             6
4226                64            89
4227                55            55
4228                12             5
4229                33             0
4230                63            59
4231                 4             1
4232                 7             0
4233                18             5
4234                56            59
4235                38            26
4236                 6             2
4237                58            63
4238                62            38
4239                57            71
4240                59            63
4241                12             0
4242                11            15
4243                60            48
4244                50            84
4245                54            59
4246                26            22
4247                37            26
4248                34            26
4249                51            26
4250                35            23
4251                57            59
4252                40            26
4253                52            26
4254                26            75
4255                21            56
4256                22            15
4257                44            30
4258                26            15
4259                61            55
4260                57            38
4261                65            75
4262                53            26
4263                34             6
4264                56            47
4265                52            67
4266                59            63
4267                54            42
4268                57            81
4269                63            59
4270                24            26
4271                34            26
4272                53            84
4273                59            26
4274                 9             5
4275                52            51
4276                16            67
4277                52            75
4278                27            26
4279                 6             0
4280                37            26
4281                15             5
4282                31            18
4283                15             0
4284                27             2
4285                18            11
4286                55            71
4287                56            38
4288                15            84
4289                54            30
4290                61            59
4291                17             2
4292                28            81
4293                 5             8
4294                61            78
4295                38            26
4296                36            78
4297                59            84
4298                60            55
4299                56            67
4300                45            59
4301                43            75
4302                12             5
4303                26             8
4304                13            33
4305                 8             8
4306                57            55
4307                26             2
4308                27            87
4309                61            47
4310                 8             0
4311                28            26
4312                15            15
4313                 6             0
4314                21            51
4315                15             1
4316                61            40
4317                57            67
4318                 3             0
4319                 6            26
4320                14            78
4321                52            63
4322                35            26
4323                58            59
4324                 4             5
4325                15             7
4326                28             5
4327                16            10
4328                56            47
4329                65            63
4330                47             2
4331                60            71
4332                 9             0
4333                42            26
4334                22             0
4335                52            42
4336                53            78
4337                56            69
4338                26             5
4339                20             0
4340                 8             1
4341                59            47
4342                19             0
4343                52            11
4344                15             0
4345                21             1
4346                12             5
4347                21             1
4348                49            59
4349                56            71
4350                43            26
4351                28             8
4352                59            51
4353                14            16
4354                57            55
4355                55            59
4356                25             8
4357                58            71
4358                67            46
4359                14            26
4360                52            63
4361                 9             8
4362                 5             5
4363                11            26
4364                60            32
4365                21            84
4366                55            67
4367                54            47
4368                36            26
4369                44            42
4370                24            30
4371                47            55
4372                59            38
4373                59            51
4374                51             0
4375                59            59
4376                55            67
4377                57            56
4378                61            67
4379                59            71
4380                26             2
4381                22            11
4382                51            47
4383                21             5
4384                14             0
4385                 5             1
4386                41            29
4387                56            67
4388                57             0
4389                16             5
4390                49            26
4391                 2             1
4392                61            47
4393                18             1
4394                19            11
4395                56            47
4396                57            47
4397                 9             1
4398                30            88
4399                53            55
4400                60            63
4401                55            55
4402                62            47
4403                61            75
4404                59            55
4405                58            47
4406                11             2
4407                15            26
4408                25            10
4409                57            52
4410                37            67
4411                28             0
4412                24            90
4413                52            26
4414                 5            47
4415                 5            20
4416                59            84
4417                63            63
4418                43            40
4419                 9            22
4420                24             0
4421                65            81
4422                47            38
4423                22            22
4424                59            63
4425                57            59
4426                 9             2
4427                27             1
4428                35            55
4429                56            47
4430                62            55
4431                13            15
4432                18            63
4433                 8             1
4434                57            51
4435                33            69
4436                53            47
4437                63            63
4438                55            67
4439                56            71
4440                64            71
4441                57            59
4442                60            71
4443                67            81
4444                 8             2
4445                64            67
4446                13             0
4447                37            26
4448                53            88
4449                35            26
4450                46            15
4451                59            63
4452                55            26
4453                22            51
4454                24             5
4455                14             1
4456                38            26
4457                11             1
4458                15            67
4459                48            78
4460                54            63
4461                29             0
4462                12             1
4463                44            32
4464                27            24
4465                26            15
4466                47            38
4467                 6             5
4468                53            47
4469                58            63
4470                 7             0
4471                 7             1
4472                42            22
4473                 8             8
4474                57            55
4475                 3             5
4476                57            56
4477                59            71
4478                23             0
4479                 6             0
4480                66            71
4481                70            78
4482                 4             1
4483                15             0
4484                11             1
4485                11             0
4486                19             2
4487                14             8
4488                14             1
4489                58            75
4490                52            26
4491                20             5
4492                10             0
4493                57            86
4494               359             2
4495                58            51
4496                64            78
4497                47            26
4498                25            42
4499                15            33
4500                62            67
4501                56            63
4502                13             8
4503                49            52
4504                33            11
4505                 0             0
4506                58            55
4507                12             0
4508                60            59
4509                57            55
4510                 9             0
4511                21            71
4512                11             1
4513                62            63
4514                20            10
4515                 6             8
4516                14             2
4517                 6             2
4518                17             0
4519                53            55
4520                56            55
4521                14            15
4522                41            59
4523                39            18
4524                59            55
4525                59            26
4526                56            63
4527                54            63
4528                66            81
4529                11             1
4530                45            38
4531                63            59
4532                59            63
4533                61            78
4534                51            71
4535                60            55
4536                57            55
4537                 9             5
4538                56            55
4539                50            63
4540                64            75
4541                64            84
4542                 7            11
4543                 3            18
4544                40            26
4545                56            59
4546                12             0
4547                19            51
4548                 9             5
4549                30            55
4550                37            30
4551                48            63
4552                54            67
4553                30             5
4554                55            84
4555                60            38
4556                13             5
4557                58            51
4558                30            30
4559                41            84
4560                56            26
4561                 8             5
4562                46            55
4563                12             5
4564                 8             0
4565                13             0
4566                48            26
4567                36            26
4568                13             5
4569                60            59
4570                 7             0
4571                30            26
4572                56            71
4573                 7             0
4574                50            42
4575                61            75
4576                64            81
4577                37            26
4578                56            81
4579                58            67
4580                17             2
4581                56            59
4582                48            26
4583                 7             2
4584                 9             5
4585                50            63
4586                13             1
4587                54            26
4588                 8             5
4589                50            89
4590                63            81
4591                40            26
4592                62            55
4593                55            63
4594                 8             8
4595                23            26
4596                59            51
4597                55            84
4598                65            87
4599                48            26
4600                17             2
4601                60            67
4602                12             1
4603                57            63
4604                54            63
4605                15             8
4606                23            22
4607                55            55
4608                65            71
4609                60            59
4610                46            74
4611                 6             0
4612                11             0
4613                58            55
4614                 3             0
4615                39            35
4616                49            26
4617                 7             2
4618                65            81
4619                16            15
4620                57             0
4621                46             5
4622                55            47
4623                56            63
4624                56            76
4625                38            26
4626                57            63
4627                15            56
4628                41            16
4629                60            63
4630                 4             0
4631                14            11
4632                32             5
4633                66            71
4634                 5             0
4635                36            26
4636                54             9
4637                61            59
4638                56            71
4639                 5             2
4640                66            71
4641                51            26
4642                36            63
4643                14             1
4644                37            26
4645                37            26
4646                59            81
4647                55            75
4648                60            63
4649                10             5
4650                38            26
4651                18             0
4652                23             1
4653                17             0
4654                61            75
4655                15            15
4656                63            78
4657                16             5
4658                46            71
4659                19            89
4660                18             8
4661                50            59
4662                50            63
4663                10             5
4664                13             0
